ts_event,rtype,publisher_id,instrument_id,open,high,low,close,volume,symbol,datetime_utc,datetime_est,heikin_ashi_signal,session_increment,vwap_session,vwap,vwap_upper_band,vwap_lower_band,volume_ma,volume_ratio,rsi,ema_50,macd,macd_signal,sma_50,momentum,momentum_signal,bollinger_middle,bollinger_upper,bollinger_lower,mean_reversion_signal,pivot,support1,resistance1,support2,resistance2,historical_resistance,historical_support,breakout_signal,TR,+DM,-DM,TR_smooth,+DM_smooth,-DM_smooth,+DI,-DI,DX,ADX_14,reversal_signal,ema_5,ema_12,ema_26,ema_12_26_signal,scalping_signal,sma_200,sma_100,sma_20,ADX_50,market_regime_ADX,market_regime_MA,volatility,vwap_trend_signal,momentum_signal_buy_accum,momentum_signal_sell_accum,mean_reversion_signal_buy_accum,mean_reversion_signal_sell_accum,breakout_signal_buy_accum,breakout_signal_sell_accum,reversal_signal_buy_accum,reversal_signal_sell_accum,vwap_trend_signal_buy_accum,vwap_trend_signal_sell_accum,ema_12_26_signal_buy_accum,ema_12_26_signal_sell_accum,scalping_signal_buy_accum,scalping_signal_sell_accum,heikin_ashi_signal_buy_accum,heikin_ashi_signal_sell_accum
1716183120000000000,33,1,5602,5334.75,5334.75,5334.5,5334.5,25,ESM4,2024-05-20 05:32:00+00:00,2024-05-20 01:32:00-04:00,SELL,False,0_session,5335.014702760084,5335.566680366499,5334.462725153669,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716183180000000000,33,1,5602,5334.75,5334.75,5334.75,5334.75,87,ESM4,2024-05-20 05:33:00+00:00,2024-05-20 01:33:00-04:00,SELL,False,0_session,5335.000804667068,5335.550252573341,5334.4513567607955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716183240000000000,33,1,5602,5335.0,5335.0,5334.5,5334.5,47,ESM4,2024-05-20 05:34:00+00:00,2024-05-20 01:34:00-04:00,SELL,False,0_session,5334.991588419405,5335.544050175971,5334.439126662839,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716183300000000000,33,1,5602,5334.75,5334.75,5334.5,5334.75,15,ESM4,2024-05-20 05:35:00+00:00,2024-05-20 01:35:00-04:00,SELL,False,0_session,5334.988753151057,5335.542080925672,5334.435425376441,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716183360000000000,33,1,5602,5335.0,5335.25,5335.0,5335.25,89,ESM4,2024-05-20 05:36:00+00:00,2024-05-20 01:36:00-04:00,BUY,False,0_session,5334.997511061947,5335.54224422793,5334.452777895965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716183420000000000,33,1,5602,5335.5,5335.75,5335.5,5335.5,17,ESM4,2024-05-20 05:37:00+00:00,2024-05-20 01:37:00-04:00,BUY,False,0_session,5335.00296803653,5335.556610766531,5334.449325306528,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716183480000000000,33,1,5602,5335.75,5335.75,5335.5,5335.75,48,ESM4,2024-05-20 05:38:00+00:00,2024-05-20 01:38:00-04:00,BUY,False,0_session,5335.019976864211,5335.604386969594,5334.435566758827,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716183540000000000,33,1,5602,5335.75,5335.75,5335.75,5335.75,27,ESM4,2024-05-20 05:39:00+00:00,2024-05-20 01:39:00-04:00,BUY,False,0_session,5335.030350877193,5335.635429393486,5334.4252723609,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716183600000000000,33,1,5602,5335.75,5335.75,5335.75,5335.75,20,ESM4,2024-05-20 05:40:00+00:00,2024-05-20 01:40:00-04:00,BUY,False,0_session,5335.037847222222,5335.657070924304,5334.41862352014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716183660000000000,33,1,5602,5335.75,5336.0,5335.5,5335.5,62,ESM4,2024-05-20 05:41:00+00:00,2024-05-20 01:41:00-04:00,BUY,False,0_session,5335.05751765893,5335.703948693866,5334.411086623994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716183720000000000,33,1,5602,5335.5,5335.5,5335.25,5335.5,39,ESM4,2024-05-20 05:42:00+00:00,2024-05-20 01:42:00-04:00,SELL,False,0_session,5335.064448292925,5335.712047851115,5334.416848734734,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716183780000000000,33,1,5602,5335.5,5335.5,5335.25,5335.25,34,ESM4,2024-05-20 05:43:00+00:00,2024-05-20 01:43:00-04:00,SELL,False,0_session,5335.068896999189,5335.7147098194855,5334.423084178892,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716183840000000000,33,1,5602,5335.25,5335.25,5335.0,5335.0,44,ESM4,2024-05-20 05:44:00+00:00,2024-05-20 01:44:00-04:00,SELL,False,0_session,5335.069199618866,5335.7082208141455,5334.430178423587,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716183900000000000,33,1,5602,5335.0,5335.25,5335.0,5335.25,46,ESM4,2024-05-20 05:45:00+00:00,2024-05-20 01:45:00-04:00,SELL,False,0_session,5335.07128982129,5335.704038823251,5334.438540819328,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716183960000000000,33,1,5602,5335.25,5335.25,5335.0,5335.25,42,ESM4,2024-05-20 05:46:00+00:00,2024-05-20 01:46:00-04:00,SELL,False,0_session,5335.073121475384,5335.700301370388,5334.44594158038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716184020000000000,33,1,5602,5335.0,5335.25,5335.0,5335.0,24,ESM4,2024-05-20 05:47:00+00:00,2024-05-20 01:47:00-04:00,SELL,False,0_session,5335.073232323232,5335.697002520042,5334.449462126423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716184080000000000,33,1,5602,5335.0,5335.25,5335.0,5335.0,36,ESM4,2024-05-20 05:48:00+00:00,2024-05-20 01:48:00-04:00,SELL,False,0_session,5335.07339415517,5335.692152467814,5334.454635842526,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716184140000000000,33,1,5602,5335.0,5335.25,5335.0,5335.0,9,ESM4,2024-05-20 05:49:00+00:00,2024-05-20 01:49:00-04:00,SELL,False,0_session,5335.073433806147,5335.690957926247,5334.455909686046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716184200000000000,33,1,5602,5335.25,5335.25,5335.25,5335.25,37,ESM4,2024-05-20 05:50:00+00:00,2024-05-20 01:50:00-04:00,BUY,False,0_session,5335.076282889955,5335.690392463675,5334.462173316235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716184260000000000,33,1,5602,5335.0,5335.25,5334.75,5335.0,72,ESM4,2024-05-20 05:51:00+00:00,2024-05-20 01:51:00-04:00,SELL,False,0_session,5335.073960535588,5335.679200445727,5334.46872062545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716184320000000000,33,1,5602,5335.0,5335.25,5334.75,5335.0,58,ESM4,2024-05-20 05:52:00+00:00,2024-05-20 01:52:00-04:00,SELL,False,0_session,5335.072190122438,5335.670559363151,5334.473820881724,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716184380000000000,33,1,5602,5335.0,5335.25,5334.75,5335.0,27,ESM4,2024-05-20 05:53:00+00:00,2024-05-20 01:53:00-04:00,SELL,False,0_session,5335.071394557823,5335.6666462945595,5334.476142821086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716184440000000000,33,1,5602,5335.25,5335.25,5335.0,5335.0,4,ESM4,2024-05-20 05:54:00+00:00,2024-05-20 01:54:00-04:00,BUY,False,0_session,5335.07141401793,5335.666181207779,5334.47664682808,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716184500000000000,33,1,5602,5335.0,5335.25,5334.75,5335.0,102,ESM4,2024-05-20 05:55:00+00:00,2024-05-20 01:55:00-04:00,SELL,False,0_session,5335.068564162754,5335.651986571433,5334.485141754076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716184560000000000,33,1,5602,5335.0,5335.0,5335.0,5335.0,24,ESM4,2024-05-20 05:56:00+00:00,2024-05-20 01:56:00-04:00,SELL,False,0_session,5335.067926356589,5335.648776637499,5334.4870760756785,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716184620000000000,33,1,5602,5335.25,5335.25,5335.0,5335.0,25,ESM4,2024-05-20 05:57:00+00:00,2024-05-20 01:57:00-04:00,BUY,False,0_session,5335.068074216251,5335.646138319537,5334.490010112965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716184680000000000,33,1,118,5396.75,5396.75,5396.25,5396.25,2,ESU4,2024-05-20 05:58:00+00:00,2024-05-20 01:58:00-04:00,BUY,False,0_session,5335.115138729063,5338.559780142168,5331.670497315958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716184680000000000,33,1,5602,5335.0,5335.75,5335.0,5335.5,173,ESM4,2024-05-20 05:58:00+00:00,2024-05-20 01:58:00-04:00,SELL,False,0_session,5335.133902877698,5338.472624340615,5331.795181414782,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716184740000000000,33,1,5602,5335.5,5335.75,5335.5,5335.75,31,ESM4,2024-05-20 05:59:00+00:00,2024-05-20 01:59:00-04:00,SELL,False,0_session,5335.139778252105,5338.461882430141,5331.81767407407,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716184800000000000,33,1,118,5396.0,5396.0,5396.0,5396.0,1,ESU4,2024-05-20 06:00:00+00:00,2024-05-20 02:00:00-04:00,BUY,False,0_session,5335.161421289711,5339.198438133472,5331.12440444595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716184800000000000,33,1,5602,5335.5,5335.5,5334.25,5334.5,366,ESM4,2024-05-20 06:00:00+00:00,2024-05-20 02:00:00-04:00,SELL,False,0_session,5335.114039228027,5338.91951208493,5331.308566371124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716184860000000000,33,1,118,5395.0,5395.0,5395.0,5395.0,1,ESU4,2024-05-20 06:01:00+00:00,2024-05-20 02:01:00-04:00,BUY,False,0_session,5335.132877215057,5339.490256422833,5330.775498007281,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716184860000000000,33,1,5602,5334.75,5334.75,5333.25,5333.5,189,ESM4,2024-05-20 06:01:00+00:00,2024-05-20 02:01:00-04:00,SELL,False,0_session,5335.059951504355,5339.333008327672,5330.786894681038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716184920000000000,33,1,118,5394.5,5394.5,5394.5,5394.5,1,ESU4,2024-05-20 06:02:00+00:00,2024-05-20 02:02:00-04:00,BUY,False,0_session,5335.077594736322,5339.815311829736,5330.339877642908,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716184920000000000,33,1,5602,5333.5,5333.5,5332.75,5333.5,399,ESM4,2024-05-20 06:02:00+00:00,2024-05-20 02:02:00-04:00,SELL,False,0_session,5334.884067586695,5339.48842640124,5330.27970877215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716184980000000000,33,1,5602,5333.25,5333.5,5332.5,5332.75,412,ESM4,2024-05-20 06:03:00+00:00,2024-05-20 02:03:00-04:00,SELL,False,0_session,5334.690151515152,5339.201313165789,5330.178989864516,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716184980000000000,33,1,4155,61.35,61.35,61.35,61.35,2,ESM4-ESU4,2024-05-20 06:03:00+00:00,2024-05-20 02:03:00-04:00,SELL,False,0_session,5332.168228917583,5562.744235986742,5101.592221848425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716185040000000000,33,1,5602,5332.75,5333.0,5332.5,5332.75,132,ESM4,2024-05-20 06:04:00+00:00,2024-05-20 02:04:00-04:00,BUY,False,0_session,5332.186029979911,5559.207129124752,5105.16493083507,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716185100000000000,33,1,5602,5332.75,5333.25,5332.75,5333.0,86,ESM4,2024-05-20 06:05:00+00:00,2024-05-20 02:05:00-04:00,BUY,False,0_session,5332.20193939394,5556.99358578872,5107.4102929991595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716185160000000000,33,1,5602,5333.25,5333.5,5333.25,5333.5,83,ESM4,2024-05-20 06:06:00+00:00,2024-05-20 02:06:00-04:00,BUY,False,0_session,5332.224429325601,5554.925650177338,5109.523208473864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716185220000000000,33,1,5602,5333.25,5333.5,5333.25,5333.5,51,ESM4,2024-05-20 06:07:00+00:00,2024-05-20 02:07:00-04:00,BUY,False,0_session,5332.237840023526,5553.683149757278,5110.792530289773,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716185280000000000,33,1,5602,5333.5,5333.5,5333.5,5333.5,29,ESM4,2024-05-20 06:08:00+00:00,2024-05-20 02:08:00-04:00,BUY,False,0_session,5332.245861640734,5552.986446023035,5111.505277258433,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716185340000000000,33,1,5602,5333.5,5333.75,5333.5,5333.75,32,ESM4,2024-05-20 06:09:00+00:00,2024-05-20 02:09:00-04:00,BUY,False,0_session,5332.255756256801,5552.226495001512,5112.285017512089,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716185400000000000,33,1,118,5395.0,5395.0,5395.0,5395.0,1,ESU4,2024-05-20 06:10:00+00:00,2024-05-20 02:10:00-04:00,BUY,False,0_session,5332.269408181027,5552.224000395923,5112.3148159661305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716185400000000000,33,1,5602,5333.75,5333.75,5333.5,5333.5,40,ESM4,2024-05-20 06:10:00+00:00,2024-05-20 02:10:00-04:00,SELL,False,0_session,5332.280744895024,5551.28451696712,5113.276972822929,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716185460000000000,33,1,5602,5333.5,5333.5,5333.25,5333.25,67,ESM4,2024-05-20 06:11:00+00:00,2024-05-20 02:11:00-04:00,SELL,False,0_session,5332.295740307604,5549.734068939254,5114.857411675955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716185520000000000,33,1,5602,5333.25,5333.75,5333.25,5333.75,46,ESM4,2024-05-20 06:12:00+00:00,2024-05-20 02:12:00-04:00,SELL,False,0_session,5332.3082122552105,5548.691042951031,5115.92538155939,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
