ts_event,rtype,publisher_id,instrument_id,open,high,low,close,volume,symbol
1716182880000000000,33,1,5602,5335.500000000,5335.500000000,5335.000000000,5335.000000000,77,ESM4
1716182940000000000,33,1,5602,5335.250000000,5335.250000000,5335.000000000,5335.000000000,64,ESM4
1716183000000000000,33,1,5602,5335.000000000,5335.250000000,5334.750000000,5334.750000000,44,ESM4
1716183060000000000,33,1,5602,5334.750000000,5335.000000000,5334.500000000,5334.500000000,78,ESM4
1716183120000000000,33,1,5602,5334.750000000,5334.750000000,5334.500000000,5334.500000000,25,ESM4
1716183180000000000,33,1,5602,5334.750000000,5334.750000000,5334.750000000,5334.750000000,87,ESM4
1716183240000000000,33,1,5602,5335.000000000,5335.000000000,5334.500000000,5334.500000000,47,ESM4
1716183300000000000,33,1,5602,5334.750000000,5334.750000000,5334.500000000,5334.750000000,15,ESM4
1716183360000000000,33,1,5602,5335.000000000,5335.250000000,5335.000000000,5335.250000000,89,ESM4
1716183420000000000,33,1,5602,5335.500000000,5335.750000000,5335.500000000,5335.500000000,17,ESM4
1716183480000000000,33,1,5602,5335.750000000,5335.750000000,5335.500000000,5335.750000000,48,ESM4
1716183540000000000,33,1,5602,5335.750000000,5335.750000000,5335.750000000,5335.750000000,27,ESM4
1716183600000000000,33,1,5602,5335.750000000,5335.750000000,5335.750000000,5335.750000000,20,ESM4
1716183660000000000,33,1,5602,5335.750000000,5336.000000000,5335.500000000,5335.500000000,62,ESM4
1716183720000000000,33,1,5602,5335.500000000,5335.500000000,5335.250000000,5335.500000000,39,ESM4
1716183780000000000,33,1,5602,5335.500000000,5335.500000000,5335.250000000,5335.250000000,34,ESM4
1716183840000000000,33,1,5602,5335.250000000,5335.250000000,5335.000000000,5335.000000000,44,ESM4
1716183900000000000,33,1,5602,5335.000000000,5335.250000000,5335.000000000,5335.250000000,46,ESM4
1716183960000000000,33,1,5602,5335.250000000,5335.250000000,5335.000000000,5335.250000000,42,ESM4
1716184020000000000,33,1,5602,5335.000000000,5335.250000000,5335.000000000,5335.000000000,24,ESM4
1716184080000000000,33,1,5602,5335.000000000,5335.250000000,5335.000000000,5335.000000000,36,ESM4
1716184140000000000,33,1,5602,5335.000000000,5335.250000000,5335.000000000,5335.000000000,9,ESM4
1716184200000000000,33,1,5602,5335.250000000,5335.250000000,5335.250000000,5335.250000000,37,ESM4
1716184260000000000,33,1,5602,5335.000000000,5335.250000000,5334.750000000,5335.000000000,72,ESM4
1716184320000000000,33,1,5602,5335.000000000,5335.250000000,5334.750000000,5335.000000000,58,ESM4
1716184380000000000,33,1,5602,5335.000000000,5335.250000000,5334.750000000,5335.000000000,27,ESM4
1716184440000000000,33,1,5602,5335.250000000,5335.250000000,5335.000000000,5335.000000000,4,ESM4
1716184500000000000,33,1,5602,5335.000000000,5335.250000000,5334.750000000,5335.000000000,102,ESM4
1716184560000000000,33,1,5602,5335.000000000,5335.000000000,5335.000000000,5335.000000000,24,ESM4
1716184620000000000,33,1,5602,5335.250000000,5335.250000000,5335.000000000,5335.000000000,25,ESM4
1716184680000000000,33,1,118,5396.750000000,5396.750000000,5396.250000000,5396.250000000,2,ESU4
1716184680000000000,33,1,5602,5335.000000000,5335.750000000,5335.000000000,5335.500000000,173,ESM4
1716184740000000000,33,1,5602,5335.500000000,5335.750000000,5335.500000000,5335.750000000,31,ESM4
1716184800000000000,33,1,118,5396.000000000,5396.000000000,5396.000000000,5396.000000000,1,ESU4
1716184800000000000,33,1,5602,5335.500000000,5335.500000000,5334.250000000,5334.500000000,366,ESM4
1716184860000000000,33,1,5602,5334.750000000,5334.750000000,5333.250000000,5333.500000000,189,ESM4
1716184860000000000,33,1,118,5395.000000000,5395.000000000,5395.000000000,5395.000000000,1,ESU4
1716184920000000000,33,1,118,5394.500000000,5394.500000000,5394.500000000,5394.500000000,1,ESU4
1716184920000000000,33,1,5602,5333.500000000,5333.500000000,5332.750000000,5333.500000000,399,ESM4
1716184980000000000,33,1,5602,5333.250000000,5333.500000000,5332.500000000,5332.750000000,412,ESM4
1716184980000000000,33,1,4155,61.350000000,61.350000000,61.350000000,61.350000000,2,ESM4-ESU4
1716185040000000000,33,1,5602,5332.750000000,5333.000000000,5332.500000000,5332.750000000,132,ESM4
1716185100000000000,33,1,5602,5332.750000000,5333.250000000,5332.750000000,5333.000000000,86,ESM4
1716185160000000000,33,1,5602,5333.250000000,5333.500000000,5333.250000000,5333.500000000,83,ESM4
1716185220000000000,33,1,5602,5333.250000000,5333.500000000,5333.250000000,5333.500000000,51,ESM4
1716185280000000000,33,1,5602,5333.500000000,5333.500000000,5333.500000000,5333.500000000,29,ESM4
1716185340000000000,33,1,5602,5333.500000000,5333.750000000,5333.500000000,5333.750000000,32,ESM4
1716185400000000000,33,1,118,5395.000000000,5395.000000000,5395.000000000,5395.000000000,1,ESU4
1716185400000000000,33,1,5602,5333.750000000,5333.750000000,5333.500000000,5333.500000000,40,ESM4
1716185460000000000,33,1,5602,5333.500000000,5333.500000000,5333.250000000,5333.250000000,67,ESM4
1716185520000000000,33,1,5602,5333.250000000,5333.750000000,5333.250000000,5333.750000000,46,ESM4
1716185580000000000,33,1,5602,5333.500000000,5333.750000000,5333.250000000,5333.500000000,64,ESM4
1716185640000000000,33,1,5602,5333.750000000,5334.000000000,5333.750000000,5334.000000000,108,ESM4
1716185700000000000,33,1,5602,5334.000000000,5334.250000000,5334.000000000,5334.250000000,87,ESM4
1716185760000000000,33,1,5602,5334.000000000,5334.000000000,5333.250000000,5333.250000000,182,ESM4
1716185820000000000,33,1,5602,5333.250000000,5333.250000000,5332.750000000,5333.000000000,84,ESM4
1716185880000000000,33,1,5602,5333.000000000,5333.250000000,5332.750000000,5332.750000000,78,ESM4
1716185940000000000,33,1,5602,5332.750000000,5333.500000000,5332.750000000,5333.250000000,73,ESM4
1716186000000000000,33,1,5602,5333.250000000,5333.500000000,5333.000000000,5333.000000000,94,ESM4
1716186060000000000,33,1,5602,5333.000000000,5333.000000000,5332.500000000,5332.500000000,85,ESM4
1716186120000000000,33,1,5602,5332.500000000,5332.750000000,5332.000000000,5332.250000000,141,ESM4
1716186120000000000,33,1,118,5393.750000000,5393.750000000,5393.750000000,5393.750000000,2,ESU4
1716186180000000000,33,1,5602,5332.250000000,5332.500000000,5332.000000000,5332.250000000,104,ESM4
1716186240000000000,33,1,5602,5332.000000000,5332.500000000,5332.000000000,5332.500000000,38,ESM4
1716186300000000000,33,1,5602,5332.500000000,5332.500000000,5332.250000000,5332.250000000,64,ESM4
1716186360000000000,33,1,5602,5332.250000000,5332.750000000,5332.250000000,5332.500000000,217,ESM4
1716186420000000000,33,1,5602,5332.500000000,5332.750000000,5332.500000000,5332.750000000,41,ESM4
1716186480000000000,33,1,5602,5333.000000000,5333.000000000,5332.500000000,5332.750000000,85,ESM4
1716186540000000000,33,1,5602,5332.750000000,5333.000000000,5332.500000000,5332.750000000,79,ESM4
1716186600000000000,33,1,5602,5333.000000000,5333.000000000,5332.500000000,5333.000000000,87,ESM4
1716186660000000000,33,1,5602,5333.000000000,5333.000000000,5332.750000000,5333.000000000,54,ESM4
1716186720000000000,33,1,5602,5333.250000000,5333.500000000,5333.000000000,5333.000000000,90,ESM4
1716186780000000000,33,1,5602,5333.250000000,5333.250000000,5333.250000000,5333.250000000,39,ESM4
1716186840000000000,33,1,5602,5333.250000000,5333.500000000,5333.250000000,5333.500000000,83,ESM4
1716186900000000000,33,1,5602,5333.500000000,5333.500000000,5333.250000000,5333.250000000,40,ESM4
1716186960000000000,33,1,5602,5333.500000000,5333.500000000,5333.250000000,5333.500000000,38,ESM4
1716187020000000000,33,1,118,5395.000000000,5395.000000000,5395.000000000,5395.000000000,1,ESU4
1716187020000000000,33,1,5602,5333.500000000,5333.750000000,5333.500000000,5333.750000000,57,ESM4
1716187080000000000,33,1,5602,5334.000000000,5334.000000000,5333.750000000,5333.750000000,88,ESM4
1716187140000000000,33,1,5602,5333.500000000,5334.000000000,5333.500000000,5333.750000000,44,ESM4
1716187200000000000,33,1,5602,5333.500000000,5334.000000000,5333.500000000,5334.000000000,39,ESM4
1716187200000000000,33,1,118,5395.500000000,5395.750000000,5395.500000000,5395.750000000,2,ESU4
1716187260000000000,33,1,5602,5334.000000000,5334.000000000,5333.750000000,5334.000000000,48,ESM4
1716187320000000000,33,1,5602,5334.000000000,5334.500000000,5334.000000000,5334.250000000,37,ESM4
1716187380000000000,33,1,5602,5334.500000000,5334.750000000,5334.500000000,5334.500000000,89,ESM4
1716187440000000000,33,1,5602,5334.750000000,5334.750000000,5334.500000000,5334.500000000,114,ESM4
1716187500000000000,33,1,5602,5334.250000000,5334.250000000,5333.750000000,5334.000000000,229,ESM4
1716187560000000000,33,1,5602,5334.000000000,5334.000000000,5333.250000000,5333.250000000,218,ESM4
1716187620000000000,33,1,5602,5333.250000000,5333.250000000,5333.000000000,5333.000000000,95,ESM4
1716187680000000000,33,1,5602,5333.250000000,5333.500000000,5332.750000000,5333.000000000,191,ESM4
1716187740000000000,33,1,5602,5333.250000000,5333.500000000,5333.250000000,5333.500000000,97,ESM4
1716187800000000000,33,1,5602,5333.500000000,5334.000000000,5333.500000000,5333.500000000,298,ESM4
1716187860000000000,33,1,5602,5333.500000000,5333.500000000,5333.250000000,5333.500000000,33,ESM4
1716187920000000000,33,1,5602,5333.500000000,5333.750000000,5333.250000000,5333.500000000,40,ESM4
1716187980000000000,33,1,5602,5333.500000000,5333.500000000,5333.000000000,5333.250000000,72,ESM4
1716188040000000000,33,1,5602,5333.500000000,5333.500000000,5333.250000000,5333.250000000,35,ESM4
1716188100000000000,33,1,5602,5333.250000000,5333.250000000,5333.000000000,5333.000000000,38,ESM4
1716188160000000000,33,1,5602,5333.000000000,5333.250000000,5332.500000000,5332.500000000,95,ESM4
1716188220000000000,33,1,5602,5332.750000000,5332.750000000,5332.500000000,5332.500000000,63,ESM4
1716188280000000000,33,1,5602,5332.500000000,5332.750000000,5332.500000000,5332.750000000,62,ESM4
1716188340000000000,33,1,5602,5332.750000000,5333.000000000,5332.250000000,5332.250000000,270,ESM4
1716188400000000000,33,1,5602,5332.250000000,5332.750000000,5332.000000000,5332.000000000,423,ESM4
1716188460000000000,33,1,5602,5332.000000000,5332.250000000,5331.500000000,5332.250000000,320,ESM4
1716188520000000000,33,1,5602,5332.250000000,5332.500000000,5331.750000000,5332.500000000,218,ESM4
1716188580000000000,33,1,5602,5332.250000000,5332.750000000,5332.250000000,5332.250000000,108,ESM4
1716188640000000000,33,1,5602,5332.250000000,5332.500000000,5332.000000000,5332.250000000,184,ESM4
1716188700000000000,33,1,5602,5332.250000000,5332.250000000,5331.500000000,5331.750000000,319,ESM4
1716188760000000000,33,1,4155,61.250000000,61.250000000,61.250000000,61.250000000,1,ESM4-ESU4
1716188760000000000,33,1,5602,5331.750000000,5331.750000000,5331.250000000,5331.750000000,148,ESM4
1716188820000000000,33,1,5602,5331.750000000,5332.000000000,5331.250000000,5331.250000000,298,ESM4
1716188880000000000,33,1,5602,5331.500000000,5331.750000000,5331.250000000,5331.750000000,216,ESM4
1716188940000000000,33,1,5602,5331.750000000,5332.000000000,5331.500000000,5331.750000000,208,ESM4
1716189000000000000,33,1,5602,5331.750000000,5331.750000000,5331.000000000,5331.250000000,250,ESM4
1716189060000000000,33,1,5602,5331.000000000,5331.250000000,5331.000000000,5331.250000000,173,ESM4
1716189120000000000,33,1,5602,5331.500000000,5331.500000000,5331.000000000,5331.500000000,59,ESM4
1716189180000000000,33,1,5602,5331.500000000,5332.000000000,5331.250000000,5331.750000000,70,ESM4
1716189240000000000,33,1,5602,5332.000000000,5332.250000000,5331.750000000,5332.000000000,131,ESM4
1716189300000000000,33,1,5602,5332.000000000,5332.250000000,5332.000000000,5332.000000000,166,ESM4
1716189360000000000,33,1,5602,5332.250000000,5332.750000000,5332.250000000,5332.250000000,174,ESM4
1716189420000000000,33,1,5602,5332.250000000,5332.750000000,5332.000000000,5332.500000000,94,ESM4
1716189480000000000,33,1,5602,5332.500000000,5332.750000000,5332.250000000,5332.500000000,139,ESM4
1716189540000000000,33,1,5602,5332.500000000,5332.500000000,5332.250000000,5332.500000000,99,ESM4
1716189600000000000,33,1,5602,5332.750000000,5332.750000000,5332.250000000,5332.750000000,81,ESM4
1716189660000000000,33,1,5602,5332.750000000,5332.750000000,5332.250000000,5332.250000000,117,ESM4
1716189720000000000,33,1,5602,5332.250000000,5332.750000000,5332.250000000,5332.250000000,131,ESM4
1716189780000000000,33,1,183748,5451.000000000,5451.000000000,5451.000000000,5451.000000000,1,ESZ4
1716189780000000000,33,1,5602,5332.250000000,5332.500000000,5332.000000000,5332.000000000,131,ESM4
1716189840000000000,33,1,5602,5332.250000000,5332.500000000,5332.000000000,5332.250000000,99,ESM4
1716189900000000000,33,1,5602,5332.000000000,5332.000000000,5331.000000000,5331.000000000,167,ESM4
1716189960000000000,33,1,5602,5331.000000000,5331.250000000,5331.000000000,5331.250000000,140,ESM4
1716190020000000000,33,1,5602,5331.000000000,5331.500000000,5330.750000000,5331.500000000,157,ESM4
1716190080000000000,33,1,5602,5331.500000000,5332.000000000,5331.250000000,5331.750000000,204,ESM4
1716190140000000000,33,1,5602,5332.000000000,5332.500000000,5332.000000000,5332.250000000,78,ESM4
1716190200000000000,33,1,5602,5332.500000000,5332.500000000,5331.750000000,5331.750000000,102,ESM4
1716190200000000000,33,1,118,5393.750000000,5393.750000000,5393.750000000,5393.750000000,1,ESU4
1716190260000000000,33,1,5602,5331.750000000,5332.500000000,5331.750000000,5332.500000000,119,ESM4
1716190320000000000,33,1,5602,5332.500000000,5332.500000000,5331.750000000,5331.750000000,245,ESM4
1716190380000000000,33,1,5602,5331.500000000,5331.750000000,5331.250000000,5331.250000000,215,ESM4
1716190440000000000,33,1,5602,5331.500000000,5331.500000000,5331.000000000,5331.000000000,136,ESM4
1716190500000000000,33,1,5602,5331.000000000,5331.250000000,5331.000000000,5331.000000000,84,ESM4
1716190560000000000,33,1,5602,5331.250000000,5331.500000000,5330.500000000,5331.500000000,405,ESM4
1716190620000000000,33,1,5602,5331.500000000,5332.250000000,5331.500000000,5332.000000000,144,ESM4
1716190680000000000,33,1,5602,5331.750000000,5332.000000000,5331.750000000,5332.000000000,97,ESM4
1716190740000000000,33,1,5602,5332.250000000,5332.500000000,5331.750000000,5332.000000000,208,ESM4
1716190800000000000,33,1,5602,5331.750000000,5332.000000000,5331.750000000,5331.750000000,52,ESM4
1716190860000000000,33,1,5602,5332.000000000,5332.500000000,5331.750000000,5332.500000000,104,ESM4
1716190920000000000,33,1,5602,5332.500000000,5332.500000000,5332.250000000,5332.250000000,113,ESM4
1716190980000000000,33,1,5602,5332.000000000,5332.500000000,5332.000000000,5332.500000000,57,ESM4
1716191040000000000,33,1,5602,5332.500000000,5332.750000000,5332.500000000,5332.500000000,108,ESM4
1716191100000000000,33,1,5602,5332.500000000,5332.750000000,5332.000000000,5332.000000000,147,ESM4
1716191160000000000,33,1,5602,5332.250000000,5332.500000000,5332.000000000,5332.250000000,60,ESM4
1716191220000000000,33,1,5602,5332.500000000,5333.000000000,5332.500000000,5333.000000000,172,ESM4
1716191280000000000,33,1,5602,5333.000000000,5333.000000000,5332.250000000,5332.500000000,198,ESM4
1716191340000000000,33,1,5602,5332.500000000,5332.500000000,5332.250000000,5332.500000000,117,ESM4
1716191400000000000,33,1,5602,5332.500000000,5332.750000000,5332.250000000,5332.750000000,62,ESM4
1716191460000000000,33,1,5602,5332.500000000,5333.000000000,5332.500000000,5332.750000000,120,ESM4
1716191520000000000,33,1,5602,5333.000000000,5333.000000000,5332.500000000,5332.750000000,132,ESM4
1716191580000000000,33,1,5602,5332.750000000,5333.250000000,5332.750000000,5333.000000000,82,ESM4
1716191640000000000,33,1,5602,5333.000000000,5333.250000000,5333.000000000,5333.250000000,95,ESM4
1716191700000000000,33,1,5602,5333.250000000,5333.250000000,5333.000000000,5333.000000000,107,ESM4
1716191760000000000,33,1,5602,5332.750000000,5332.750000000,5332.500000000,5332.750000000,78,ESM4
1716191820000000000,33,1,5602,5332.750000000,5333.000000000,5332.250000000,5332.500000000,92,ESM4
1716191880000000000,33,1,5602,5332.250000000,5332.500000000,5332.000000000,5332.000000000,98,ESM4
1716191940000000000,33,1,5602,5332.000000000,5332.250000000,5331.500000000,5332.250000000,170,ESM4
1716192000000000000,33,1,5602,5332.000000000,5332.500000000,5331.750000000,5332.500000000,189,ESM4
1716192060000000000,33,1,5602,5332.500000000,5333.000000000,5332.500000000,5332.750000000,111,ESM4
1716192120000000000,33,1,5602,5332.500000000,5333.000000000,5332.500000000,5332.500000000,236,ESM4
1716192180000000000,33,1,5602,5332.750000000,5333.250000000,5332.750000000,5333.000000000,324,ESM4
1716192240000000000,33,1,5602,5333.000000000,5333.000000000,5332.750000000,5332.750000000,385,ESM4
1716192300000000000,33,1,5602,5333.000000000,5333.000000000,5332.750000000,5333.000000000,256,ESM4
1716192360000000000,33,1,5602,5333.000000000,5333.000000000,5332.500000000,5332.500000000,381,ESM4
1716192420000000000,33,1,5602,5332.500000000,5333.000000000,5332.500000000,5332.750000000,131,ESM4
1716192480000000000,33,1,5602,5333.000000000,5333.250000000,5333.000000000,5333.000000000,103,ESM4
1716192540000000000,33,1,5602,5333.000000000,5333.500000000,5333.000000000,5333.250000000,118,ESM4
1716192600000000000,33,1,5602,5333.250000000,5333.500000000,5332.500000000,5332.500000000,233,ESM4
1716192660000000000,33,1,5602,5332.500000000,5332.750000000,5332.250000000,5332.750000000,240,ESM4
1716192720000000000,33,1,5602,5332.500000000,5332.750000000,5332.250000000,5332.250000000,168,ESM4
1716192780000000000,33,1,5602,5332.500000000,5332.500000000,5332.250000000,5332.500000000,186,ESM4
1716192840000000000,33,1,5602,5332.500000000,5333.000000000,5332.500000000,5333.000000000,222,ESM4
1716192900000000000,33,1,5602,5333.000000000,5333.000000000,5333.000000000,5333.000000000,123,ESM4
1716192960000000000,33,1,5602,5333.000000000,5333.500000000,5333.000000000,5333.500000000,98,ESM4
1716193020000000000,33,1,5602,5333.500000000,5333.500000000,5333.500000000,5333.500000000,8,ESM4
1716193080000000000,33,1,118,5395.000000000,5395.000000000,5395.000000000,5395.000000000,1,ESU4
1716193080000000000,33,1,5602,5333.500000000,5333.750000000,5333.000000000,5333.750000000,177,ESM4
1716193140000000000,33,1,5602,5333.500000000,5333.500000000,5332.750000000,5333.250000000,176,ESM4
1716193200000000000,33,1,5602,5333.000000000,5333.000000000,5332.500000000,5332.500000000,233,ESM4
1716193260000000000,33,1,5602,5332.500000000,5332.750000000,5332.500000000,5332.500000000,67,ESM4
1716193320000000000,33,1,5602,5332.500000000,5333.500000000,5332.500000000,5333.250000000,67,ESM4
1716193380000000000,33,1,5602,5333.250000000,5333.250000000,5332.750000000,5332.750000000,76,ESM4
1716193440000000000,33,1,5602,5332.750000000,5332.750000000,5332.500000000,5332.750000000,51,ESM4
1716193500000000000,33,1,5602,5332.750000000,5332.750000000,5332.500000000,5332.500000000,53,ESM4
1716193560000000000,33,1,5602,5332.750000000,5333.250000000,5332.750000000,5333.000000000,62,ESM4
1716193620000000000,33,1,5602,5333.000000000,5333.000000000,5332.750000000,5332.750000000,80,ESM4
1716193680000000000,33,1,5602,5332.750000000,5332.750000000,5332.500000000,5332.750000000,90,ESM4
1716193740000000000,33,1,5602,5333.000000000,5333.000000000,5332.500000000,5332.750000000,72,ESM4
1716193800000000000,33,1,5602,5332.750000000,5332.750000000,5332.500000000,5332.750000000,63,ESM4
1716193860000000000,33,1,5602,5332.750000000,5332.750000000,5332.500000000,5332.500000000,28,ESM4
1716193920000000000,33,1,5602,5332.500000000,5332.750000000,5332.500000000,5332.750000000,38,ESM4
1716193980000000000,33,1,5602,5332.750000000,5333.000000000,5332.750000000,5333.000000000,20,ESM4
1716194040000000000,33,1,5602,5332.750000000,5332.750000000,5331.750000000,5331.750000000,155,ESM4
1716194100000000000,33,1,5602,5331.750000000,5331.750000000,5331.250000000,5331.750000000,120,ESM4
1716194160000000000,33,1,5602,5331.500000000,5331.750000000,5331.250000000,5331.750000000,83,ESM4
1716194220000000000,33,1,5602,5331.500000000,5331.750000000,5331.500000000,5331.750000000,72,ESM4
1716194280000000000,33,1,5602,5331.750000000,5331.750000000,5331.000000000,5331.000000000,287,ESM4
1716194340000000000,33,1,5602,5331.000000000,5331.250000000,5330.750000000,5331.250000000,103,ESM4
1716194400000000000,33,1,5602,5331.000000000,5331.250000000,5331.000000000,5331.000000000,92,ESM4
1716194460000000000,33,1,5602,5331.000000000,5331.250000000,5330.500000000,5330.500000000,151,ESM4
1716194520000000000,33,1,5602,5330.500000000,5331.000000000,5330.500000000,5331.000000000,162,ESM4
1716194580000000000,33,1,5602,5331.000000000,5331.000000000,5330.750000000,5330.750000000,130,ESM4
1716194640000000000,33,1,5602,5330.750000000,5330.750000000,5330.250000000,5330.500000000,125,ESM4
1716194700000000000,33,1,5602,5330.500000000,5330.500000000,5330.500000000,5330.500000000,73,ESM4
1716194760000000000,33,1,5602,5330.500000000,5331.000000000,5330.500000000,5331.000000000,60,ESM4
1716194820000000000,33,1,5602,5331.000000000,5331.750000000,5331.000000000,5331.750000000,107,ESM4
1716194880000000000,33,1,5602,5332.000000000,5332.500000000,5331.750000000,5332.500000000,175,ESM4
1716194940000000000,33,1,5602,5332.500000000,5332.750000000,5332.500000000,5332.750000000,98,ESM4
1716195000000000000,33,1,5602,5332.500000000,5332.500000000,5332.000000000,5332.000000000,195,ESM4
1716195060000000000,33,1,5602,5332.000000000,5332.000000000,5331.750000000,5331.750000000,163,ESM4
1716195120000000000,33,1,5602,5331.750000000,5332.000000000,5331.500000000,5331.750000000,78,ESM4
1716195180000000000,33,1,5602,5331.750000000,5332.000000000,5331.750000000,5332.000000000,49,ESM4
1716195240000000000,33,1,5602,5332.000000000,5332.000000000,5331.500000000,5331.500000000,91,ESM4
1716195300000000000,33,1,5602,5331.500000000,5331.750000000,5331.500000000,5331.500000000,45,ESM4
1716195360000000000,33,1,5602,5331.750000000,5332.500000000,5331.750000000,5332.500000000,96,ESM4
1716195420000000000,33,1,5602,5332.250000000,5332.750000000,5332.250000000,5332.250000000,117,ESM4
1716195480000000000,33,1,5602,5332.250000000,5332.500000000,5332.000000000,5332.000000000,36,ESM4
1716195540000000000,33,1,5602,5332.250000000,5332.250000000,5332.000000000,5332.000000000,90,ESM4
1716195600000000000,33,1,5602,5332.000000000,5332.500000000,5331.750000000,5332.000000000,90,ESM4
1716195660000000000,33,1,5602,5331.750000000,5331.750000000,5331.750000000,5331.750000000,50,ESM4
1716195720000000000,33,1,5602,5332.000000000,5332.250000000,5331.750000000,5331.750000000,46,ESM4
1716195780000000000,33,1,5602,5331.750000000,5331.750000000,5331.250000000,5331.250000000,101,ESM4
1716195840000000000,33,1,118,5393.000000000,5393.000000000,5393.000000000,5393.000000000,1,ESU4
1716195840000000000,33,1,5602,5331.250000000,5331.750000000,5331.250000000,5331.250000000,328,ESM4
1716195900000000000,33,1,5602,5331.250000000,5331.500000000,5331.000000000,5331.000000000,168,ESM4
1716195960000000000,33,1,5602,5331.000000000,5331.000000000,5331.000000000,5331.000000000,37,ESM4
1716196020000000000,33,1,5602,5331.250000000,5331.250000000,5330.750000000,5331.000000000,109,ESM4
1716196080000000000,33,1,5602,5331.250000000,5331.500000000,5331.000000000,5331.000000000,60,ESM4
1716196140000000000,33,1,5602,5331.250000000,5331.500000000,5331.000000000,5331.000000000,314,ESM4
1716196200000000000,33,1,5602,5331.000000000,5331.250000000,5330.750000000,5330.750000000,78,ESM4
1716196260000000000,33,1,5602,5330.750000000,5330.750000000,5330.500000000,5330.500000000,129,ESM4
1716196320000000000,33,1,5602,5330.500000000,5332.000000000,5330.500000000,5331.750000000,336,ESM4
1716196380000000000,33,1,5602,5331.750000000,5332.500000000,5331.750000000,5332.500000000,273,ESM4
1716196440000000000,33,1,5602,5332.500000000,5332.500000000,5332.250000000,5332.250000000,60,ESM4
1716196500000000000,33,1,5602,5332.250000000,5332.250000000,5332.000000000,5332.000000000,160,ESM4
1716196560000000000,33,1,5602,5331.750000000,5331.750000000,5331.500000000,5331.500000000,41,ESM4
1716196620000000000,33,1,5602,5331.500000000,5331.750000000,5331.250000000,5331.250000000,35,ESM4
1716196680000000000,33,1,5602,5331.250000000,5331.500000000,5331.250000000,5331.250000000,126,ESM4
1716196740000000000,33,1,5602,5331.250000000,5331.750000000,5331.250000000,5331.500000000,103,ESM4
1716196800000000000,33,1,5602,5331.500000000,5331.500000000,5331.250000000,5331.250000000,16,ESM4
1716196860000000000,33,1,5602,5331.500000000,5331.750000000,5331.250000000,5331.250000000,64,ESM4
1716196920000000000,33,1,5602,5331.500000000,5331.500000000,5331.250000000,5331.500000000,75,ESM4
1716196980000000000,33,1,5602,5331.500000000,5331.500000000,5331.250000000,5331.500000000,25,ESM4
1716197040000000000,33,1,5602,5331.500000000,5331.750000000,5331.500000000,5331.750000000,39,ESM4
1716197100000000000,33,1,5602,5331.750000000,5332.000000000,5331.750000000,5332.000000000,107,ESM4
1716197160000000000,33,1,5602,5332.000000000,5332.250000000,5331.750000000,5332.250000000,40,ESM4
1716197220000000000,33,1,5602,5332.250000000,5332.250000000,5331.750000000,5331.750000000,75,ESM4
1716197280000000000,33,1,5602,5332.000000000,5332.000000000,5331.750000000,5332.000000000,57,ESM4
