open,high,low,close,volume,symbol,datetime_est,momentum_signal,mean_reversion_signal,breakout_signal,reversal_signal,vwap_trend_signal,ema_12_26_signal,scalping_signal,heikin_ashi_signal,market_regime_ADX,market_regime_MA,volatility,buy_profit,sell_profit,TRADE_SIGNAL,TRADE_WEIGHT,SUPPRESSED_WEIGHTS,total_buys,total_sells,momentum_signal_buy_accum,momentum_signal_sell_accum,mean_reversion_signal_buy_accum,mean_reversion_signal_sell_accum,breakout_signal_buy_accum,breakout_signal_sell_accum,reversal_signal_buy_accum,reversal_signal_sell_accum,vwap_trend_signal_buy_accum,vwap_trend_signal_sell_accum,ema_12_26_signal_buy_accum,ema_12_26_signal_sell_accum,scalping_signal_buy_accum,scalping_signal_sell_accum,heikin_ashi_signal_buy_accum,heikin_ashi_signal_sell_accum,PREDICTION_0.5,PREDICTION_0.6,PREDICTION_0.7,PREDICTION_0.8,PREDICTION_0.9
5346.5,5346.5,5344.5,5345.5,2373,ESM4,2024-05-20 11:40:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,1.4964182826377317,-10.0,12.25,SELL,12.25,1.0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,SELL,HOLD,HOLD,HOLD,HOLD
5345.25,5345.75,5345.0,5345.5,1331,ESM4,2024-05-20 11:41:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,1.496987716070808,-10.0,12.25,SELL,12.25,1.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,SELL,SELL,HOLD,HOLD,HOLD
5345.5,5345.75,5344.25,5344.25,1223,ESM4,2024-05-20 11:42:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,1.5024601037901983,-9.0,10.0,SELL,10.0,5.0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,SELL,SELL,HOLD,HOLD,HOLD
5344.25,5344.25,5343.0,5343.5,2575,ESM4,2024-05-20 11:43:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,1.5134706585158992,-8.25,9.25,SELL,9.25,4.625,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,5,HOLD,HOLD,HOLD,HOLD,HOLD
5343.5,5343.75,5342.5,5343.25,2187,ESM4,2024-05-20 11:44:00,SELL,HOLD,HOLD,HOLD,HOLD,SELL,HOLD,SELL,range-bound,bull,1.541246871541964,-8.0,9.0,SELL,9.0,9.0,0,3,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,5,SELL,HOLD,HOLD,HOLD,HOLD
5343.5,5343.5,5342.5,5342.75,1577,ESM4,2024-05-20 11:45:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,1.5816777627890444,-7.5,8.5,SELL,8.5,4.25,0,2,0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,5,HOLD,HOLD,HOLD,HOLD,HOLD
5343.0,5343.0,5342.5,5343.0,1541,ESM4,2024-05-20 11:46:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,1.611531206067908,-7.75,8.75,SELL,8.75,4.375,0,2,0,5,0,0,0,0,0,0,0,0,0,1,0,0,0,5,SELL,SELL,HOLD,HOLD,HOLD
5343.0,5343.75,5342.0,5342.25,1925,ESM4,2024-05-20 11:47:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,1.6651508257741263,-7.0,8.0,SELL,8.0,4.0,0,2,0,5,0,0,0,0,0,0,0,0,0,1,0,0,0,5,SELL,SELL,SELL,HOLD,HOLD
5342.5,5342.75,5342.0,5342.25,1642,ESM4,2024-05-20 11:48:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,1.7148710820737905,-7.0,8.0,SELL,8.0,4.0,0,2,0,5,0,0,0,0,0,0,0,0,0,1,0,0,0,5,SELL,SELL,SELL,SELL,HOLD
5342.5,5342.5,5341.75,5342.5,2030,ESM4,2024-05-20 11:49:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,1.7444355979531434,-7.25,8.25,SELL,8.25,4.125,0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,5,SELL,SELL,SELL,HOLD,HOLD
5342.5,5343.25,5342.25,5343.0,1998,ESM4,2024-05-20 11:50:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,1.762581039000168,-7.75,8.75,SELL,8.75,4.375,1,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,1,4,BUY,HOLD,HOLD,HOLD,HOLD
5343.0,5343.0,5341.5,5342.5,2283,ESM4,2024-05-20 11:51:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1.7974799980211515,-7.25,8.25,SELL,8.25,4.125,0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,1,4,BUY,HOLD,HOLD,HOLD,HOLD
5342.5,5342.75,5342.0,5342.5,1151,ESM4,2024-05-20 11:52:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1.824237075860262,-7.25,8.25,SELL,8.25,4.125,0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,1,4,HOLD,HOLD,HOLD,HOLD,HOLD
5342.5,5342.5,5341.5,5342.25,2718,ESM4,2024-05-20 11:53:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1.8575705051682567,-7.0,8.0,SELL,8.0,4.0,0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,1,4,HOLD,HOLD,HOLD,HOLD,HOLD
5342.25,5342.75,5341.5,5341.5,1769,ESM4,2024-05-20 11:54:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1.9179343633388668,-6.25,7.25,SELL,7.25,1.0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,4,HOLD,HOLD,HOLD,HOLD,HOLD
5341.75,5341.75,5340.75,5341.5,2893,ESM4,2024-05-20 11:55:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1.977349644351425,-6.25,7.25,SELL,7.25,1.0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,5,SELL,SELL,HOLD,HOLD,HOLD
5341.75,5342.25,5341.25,5342.25,1377,ESM4,2024-05-20 11:56:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2.008708942584213,-7.0,8.0,SELL,8.0,4.0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,4,HOLD,HOLD,HOLD,HOLD,HOLD
5342.25,5343.5,5342.0,5342.75,2673,ESM4,2024-05-20 11:57:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2.027431823227773,-7.5,8.5,SELL,8.5,1.0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,3,HOLD,HOLD,HOLD,HOLD,HOLD
5343.0,5343.25,5342.25,5342.5,1326,ESM4,2024-05-20 11:58:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2.050468042125253,-7.25,8.25,SELL,8.25,1.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,2,SELL,HOLD,HOLD,HOLD,HOLD
5342.75,5342.75,5342.25,5342.5,1288,ESM4,2024-05-20 11:59:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2.071831888352951,-7.25,8.25,SELL,8.25,1.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,1,SELL,SELL,HOLD,HOLD,HOLD
5342.75,5343.75,5342.25,5343.5,1645,ESM4,2024-05-20 12:00:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2.068843550446072,-8.25,9.25,SELL,9.25,1.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,SELL,SELL,SELL,HOLD,HOLD
5343.75,5344.5,5342.75,5342.75,2077,ESM4,2024-05-20 12:01:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2.07685355933672,-7.5,8.5,SELL,8.5,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,SELL,HOLD,HOLD,HOLD,HOLD
5343.0,5344.0,5342.75,5344.0,975,ESM4,2024-05-20 12:02:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2.069957058028206,-8.75,9.75,SELL,9.75,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,SELL,HOLD,HOLD,HOLD,HOLD
5344.0,5344.0,5343.5,5343.75,1531,ESM4,2024-05-20 12:03:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2.0608330422770886,-8.5,9.5,SELL,9.5,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,SELL,SELL,HOLD,HOLD,HOLD
5344.0,5344.5,5343.5,5344.25,1338,ESM4,2024-05-20 12:04:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2.0581048210437234,-9.0,10.0,SELL,10.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,SELL,SELL,HOLD,HOLD,HOLD
5344.5,5345.0,5344.0,5344.5,2155,ESM4,2024-05-20 12:05:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2.052452954679008,-9.25,11.25,SELL,11.25,5.625,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,SELL,HOLD,HOLD,HOLD,HOLD
5344.75,5344.75,5344.0,5344.0,1429,ESM4,2024-05-20 12:06:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2.0363179783490883,-8.75,9.75,SELL,9.75,1.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,HOLD,HOLD,HOLD,HOLD,HOLD
5344.25,5344.5,5343.25,5343.25,1691,ESM4,2024-05-20 12:07:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2.039586138415969,-8.0,9.0,SELL,9.0,1.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,HOLD,HOLD,HOLD,HOLD,HOLD
5343.5,5344.0,5343.0,5343.5,975,ESM4,2024-05-20 12:08:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2.04422381601398,-8.25,9.25,SELL,9.25,1.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,SELL,HOLD,HOLD,HOLD,HOLD
5343.75,5343.75,5343.0,5343.5,639,ESM4,2024-05-20 12:09:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2.0367984631909604,-8.25,9.25,SELL,9.25,1.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,HOLD,HOLD,HOLD,HOLD,HOLD
5343.5,5343.5,5342.25,5342.25,1229,ESM4,2024-05-20 12:10:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2.024985970736517,-7.0,8.0,SELL,8.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,HOLD,HOLD,HOLD,HOLD,HOLD
5342.0,5342.5,5341.25,5341.75,1669,ESM4,2024-05-20 12:11:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2.034146633140412,-6.5,7.5,SELL,7.5,3.75,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,SELL,HOLD,HOLD,HOLD,HOLD
5341.75,5341.75,5340.0,5340.5,3035,ESM4,2024-05-20 12:12:00,SELL,HOLD,SELL,HOLD,HOLD,HOLD,BUY,SELL,range-bound,range-bound,2.079086580681032,-5.25,6.25,SELL,6.25,9.375,1,3,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,5,SELL,SELL,HOLD,HOLD,HOLD
5340.5,5342.25,5340.25,5341.5,2195,ESM4,2024-05-20 12:13:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2.058380872931838,-6.25,7.25,SELL,7.25,3.625,0,2,0,3,0,0,0,1,0,0,0,0,0,0,1,0,0,5,SELL,SELL,HOLD,HOLD,HOLD
5341.5,5342.0,5341.25,5341.75,687,ESM4,2024-05-20 12:14:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2.0481575854464213,-6.5,7.5,SELL,7.5,3.75,1,1,0,4,0,0,0,1,0,0,0,0,0,0,1,0,1,4,HOLD,HOLD,HOLD,HOLD,HOLD
5341.5,5342.25,5341.0,5341.25,1298,ESM4,2024-05-20 12:15:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2.0369379375648813,-6.0,7.0,SELL,7.0,3.5,0,2,0,5,0,0,0,1,0,0,0,0,0,0,1,0,1,4,HOLD,HOLD,HOLD,HOLD,HOLD
5341.0,5341.25,5340.0,5340.5,1456,ESM4,2024-05-20 12:16:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2.0571536921214904,-5.25,6.25,SELL,6.25,3.125,0,2,0,5,0,0,0,1,0,0,0,0,0,0,1,0,1,4,BUY,HOLD,HOLD,HOLD,HOLD
5340.5,5341.25,5340.5,5340.5,1268,ESM4,2024-05-20 12:17:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2.010342575932912,-5.25,6.25,SELL,6.25,3.125,0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,1,4,SELL,HOLD,HOLD,HOLD,HOLD
5340.5,5341.75,5340.5,5341.75,1264,ESM4,2024-05-20 12:18:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1.9030643815405488,-6.5,7.5,SELL,7.5,3.75,1,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,2,3,SELL,SELL,HOLD,HOLD,HOLD
5341.5,5341.75,5340.5,5340.75,977,ESM4,2024-05-20 12:19:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1.8175456588790155,-5.5,6.5,SELL,6.5,3.25,1,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,2,3,HOLD,HOLD,HOLD,HOLD,HOLD
5341.0,5342.5,5340.75,5342.25,1471,ESM4,2024-05-20 12:20:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1.6980009041803956,-7.0,8.0,SELL,8.0,4.0,1,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,3,2,HOLD,HOLD,HOLD,HOLD,HOLD
5342.5,5342.5,5340.5,5340.5,1349,ESM4,2024-05-20 12:21:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1.629936170248837,-5.25,6.25,SELL,6.25,3.125,1,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,4,1,HOLD,HOLD,HOLD,HOLD,HOLD
5340.5,5340.75,5339.75,5340.0,1560,ESM4,2024-05-20 12:22:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1.5635122983103262,-4.75,5.75,SELL,5.75,2.875,0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,4,1,HOLD,HOLD,HOLD,HOLD,HOLD
5340.0,5340.5,5339.5,5340.25,1310,ESM4,2024-05-20 12:23:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1.4503134457107558,-5.0,6.0,SELL,6.0,3.0,0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,3,2,HOLD,HOLD,HOLD,HOLD,HOLD
5340.5,5340.5,5339.5,5339.5,1099,ESM4,2024-05-20 12:24:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1.3969212178188248,-4.25,5.25,SELL,5.25,2.625,0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,2,3,SELL,HOLD,HOLD,HOLD,HOLD
5339.5,5340.0,5339.25,5339.5,1153,ESM4,2024-05-20 12:25:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1.3849388273356291,-4.25,5.25,SELL,5.25,2.625,0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,1,4,SELL,SELL,HOLD,HOLD,HOLD
5339.5,5340.25,5339.0,5339.25,1622,ESM4,2024-05-20 12:26:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1.3711953790710891,-4.0,3.0,HOLD,1.0,1.0,0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,5,HOLD,HOLD,HOLD,HOLD,HOLD
5339.25,5340.0,5339.25,5339.5,1304,ESM4,2024-05-20 12:27:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1.390307356438129,-4.25,5.25,SELL,5.25,2.625,0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,5,HOLD,HOLD,HOLD,HOLD,HOLD
5339.5,5340.0,5339.0,5339.75,1797,ESM4,2024-05-20 12:28:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1.4146152705063149,-4.5,5.5,SELL,5.5,2.75,0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,5,SELL,HOLD,HOLD,HOLD,HOLD
5339.75,5340.75,5339.5,5340.25,1293,ESM4,2024-05-20 12:29:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1.4242222757785754,-5.0,6.0,SELL,6.0,3.0,1,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,1,4,SELL,SELL,SELL,HOLD,HOLD
5340.25,5340.5,5339.75,5340.25,1270,ESM4,2024-05-20 12:30:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1.4396530866903667,-5.0,6.0,SELL,6.0,1.0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,2,3,SELL,HOLD,HOLD,HOLD,HOLD
5340.25,5340.5,5339.75,5340.25,1237,ESM4,2024-05-20 12:31:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1.4485494311423917,-5.0,6.0,SELL,6.0,1.0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,2,HOLD,HOLD,HOLD,HOLD,HOLD
5340.25,5341.5,5340.25,5341.25,1527,ESM4,2024-05-20 12:32:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1.4491594567993946,-6.0,7.0,SELL,7.0,1.0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,4,1,HOLD,HOLD,HOLD,HOLD,HOLD
5341.25,5341.25,5339.75,5340.5,1674,ESM4,2024-05-20 12:33:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1.45964226969294,-5.25,6.25,SELL,6.25,1.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,SELL,SELL,SELL,SELL,HOLD
5340.25,5340.75,5340.25,5340.25,968,ESM4,2024-05-20 12:34:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1.4714668349590712,-5.0,6.0,SELL,6.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,SELL,HOLD,HOLD,HOLD,HOLD
5340.5,5340.75,5340.25,5340.5,1066,ESM4,2024-05-20 12:35:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1.4680305297522194,-5.25,6.25,SELL,6.25,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,SELL,SELL,HOLD,HOLD,HOLD
5340.5,5341.25,5340.25,5341.25,886,ESM4,2024-05-20 12:36:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1.463076701429192,-6.0,7.0,SELL,7.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,SELL,SELL,HOLD,HOLD,HOLD
5341.0,5341.0,5340.5,5341.0,1132,ESM4,2024-05-20 12:37:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1.4593178494696517,-5.75,6.75,SELL,6.75,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,SELL,SELL,HOLD,HOLD,HOLD
5341.0,5342.5,5340.75,5342.25,1997,ESM4,2024-05-20 12:38:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1.4593178494696517,-7.0,8.0,SELL,8.0,4.0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,SELL,HOLD,HOLD,HOLD,HOLD
5342.0,5343.5,5342.0,5342.5,2336,ESM4,2024-05-20 12:39:00,BUY,HOLD,BUY,HOLD,HOLD,HOLD,BUY,BUY,range-bound,range-bound,1.4657926114289346,-7.25,8.25,SELL,8.25,12.375,4,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,5,0,SELL,SELL,SELL,HOLD,HOLD
5342.5,5343.0,5342.0,5342.25,1365,ESM4,2024-05-20 12:40:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1.4689548266538313,-7.0,8.0,SELL,8.0,4.0,2,0,3,0,0,0,1,0,0,0,0,0,0,0,1,0,5,0,HOLD,HOLD,HOLD,HOLD,HOLD
5342.5,5343.25,5342.25,5342.75,1570,ESM4,2024-05-20 12:41:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1.4757723538286998,-7.5,8.5,SELL,8.5,4.25,2,0,4,0,0,0,1,0,0,0,0,0,0,0,1,0,5,0,HOLD,HOLD,HOLD,HOLD,HOLD
5343.0,5343.75,5342.75,5343.0,1421,ESM4,2024-05-20 12:42:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1.4805771124056746,-7.75,8.75,SELL,8.75,4.375,2,0,5,0,0,0,1,0,0,0,0,0,0,0,1,0,5,0,SELL,HOLD,HOLD,HOLD,HOLD
