open,high,low,close,volume,symbol,datetime_est,momentum_signal,mean_reversion_signal,breakout_signal,reversal_signal,vwap_trend_signal,ema_12_26_signal,scalping_signal,heikin_ashi_signal,market_regime_ADX,market_regime_MA,volatility,buy_profit,sell_profit,TRADE_SIGNAL,TRADE_WEIGHT,SUPPRESSED_WEIGHTS,total_buys,total_sells,momentum_signal_buy_accum,momentum_signal_sell_accum,mean_reversion_signal_buy_accum,mean_reversion_signal_sell_accum,breakout_signal_buy_accum,breakout_signal_sell_accum,reversal_signal_buy_accum,reversal_signal_sell_accum,vwap_trend_signal_buy_accum,vwap_trend_signal_sell_accum,ema_12_26_signal_buy_accum,ema_12_26_signal_sell_accum,scalping_signal_buy_accum,scalping_signal_sell_accum,heikin_ashi_signal_buy_accum,heikin_ashi_signal_sell_accum
5333.25,5334.5,5333.25,5333.5,2669,ESM4,2024-05-20 09:40:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1.563431540495286,8.5,-9.5,BUY,8.5,4.25,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5333.5,5333.5,5332.25,5333.0,2983,ESM4,2024-05-20 09:41:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1.6057425356843136,9.75,-10.0,BUY,9.75,4.875,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5333.0,5335.0,5333.0,5335.0,2624,ESM4,2024-05-20 09:42:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1.7346367476969573,5.5,-8.75,BUY,5.5,2.75,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5335.0,5335.0,5333.25,5334.0,1877,ESM4,2024-05-20 09:43:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1.798428045360393,8.0,-9.75,BUY,8.0,4.0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5334.0,5334.0,5333.25,5333.75,1760,ESM4,2024-05-20 09:44:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1.8458252103234107,8.25,-10.0,BUY,8.25,4.125,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5334.0,5335.0,5333.25,5335.0,3527,ESM4,2024-05-20 09:45:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1.941830855327281,5.5,-10.0,BUY,5.5,2.75,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5335.25,5335.25,5334.5,5335.25,2112,ESM4,2024-05-20 09:46:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2.041055876477242,5.25,-10.0,BUY,5.25,2.625,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5335.0,5336.0,5334.5,5335.75,2172,ESM4,2024-05-20 09:47:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2.146349967225849,6.25,-10.0,BUY,6.25,3.125,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5335.75,5337.0,5335.5,5336.0,5046,ESM4,2024-05-20 09:48:00,BUY,HOLD,BUY,HOLD,HOLD,HOLD,BUY,BUY,range-bound,range-bound,2.245759190880805,5.75,-10.0,BUY,5.75,8.625,4,0,5,0,0,0,1,0,0,0,0,0,0,0,1,0,4,1
5336.0,5337.0,5336.0,5337.0,2381,ESM4,2024-05-20 09:49:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2.374940190632393,3.0,-10.0,HOLD,1.0,1.0,1,0,4,0,0,0,1,0,0,0,0,0,0,0,1,0,5,0
5337.0,5340.5,5337.0,5340.25,11418,ESM4,2024-05-20 09:50:00,HOLD,SELL,BUY,HOLD,HOLD,HOLD,BUY,BUY,range-bound,range-bound,2.676921569806926,-0.25,-9.0,HOLD,1.0,1.0,3,1,3,0,0,1,2,0,0,0,0,0,0,0,2,0,5,0
5340.25,5341.75,5340.0,5341.25,4911,ESM4,2024-05-20 09:51:00,HOLD,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2.998863421059488,-3.25,-8.0,HOLD,1.0,1.0,1,1,2,0,0,2,2,0,0,0,0,0,0,0,2,0,5,0
5341.5,5342.25,5340.25,5340.5,5555,ESM4,2024-05-20 09:52:00,HOLD,SELL,BUY,HOLD,HOLD,HOLD,BUY,BUY,range-bound,range-bound,3.231952610536371,-0.5,-8.75,HOLD,1.0,1.0,3,1,1,0,0,3,3,0,0,0,0,0,0,0,3,0,5,0
5340.25,5342.0,5340.0,5341.5,3896,ESM4,2024-05-20 09:53:00,HOLD,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,3.4962732684474416,-3.5,-7.75,HOLD,1.0,1.0,1,1,0,0,0,4,2,0,0,0,0,0,0,0,2,0,5,0
5341.75,5343.75,5341.75,5343.25,6039,ESM4,2024-05-20 09:54:00,HOLD,SELL,BUY,HOLD,HOLD,HOLD,BUY,BUY,range-bound,range-bound,3.825807830450612,-5.25,-6.0,HOLD,1.0,1.0,3,1,0,0,0,5,3,0,0,0,0,0,0,0,3,0,5,0
5343.5,5343.75,5342.0,5343.25,3882,ESM4,2024-05-20 09:55:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,4.112166292374607,-5.25,-6.0,HOLD,1.0,1.0,1,0,0,0,0,4,2,0,0,0,0,0,0,0,2,0,5,0
5343.25,5344.75,5343.25,5343.75,4048,ESM4,2024-05-20 09:56:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,4.3873383017173575,-5.75,-5.5,HOLD,1.0,1.0,1,0,0,0,0,3,2,0,0,0,0,0,0,0,2,0,5,0
5344.0,5344.5,5343.0,5343.25,2756,ESM4,2024-05-20 09:57:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,4.594463070813399,-5.25,-6.0,HOLD,1.0,1.0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,5,0
5343.5,5343.75,5342.75,5343.75,2334,ESM4,2024-05-20 09:58:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,4.786640974436799,-5.75,-5.5,HOLD,1.0,1.0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,5,0
5343.5,5345.0,5343.5,5344.0,3453,ESM4,2024-05-20 09:59:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,4.961677634577701,-6.0,-5.25,HOLD,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5344.0,5345.0,5342.25,5342.5,6148,ESM4,2024-05-20 10:00:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,5.057759814721002,-4.5,-6.75,HOLD,1.0,1.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5342.5,5342.5,5340.75,5340.75,5038,ESM4,2024-05-20 10:01:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,5.099298080036327,-0.75,-8.5,HOLD,1.0,1.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5340.75,5341.25,5340.0,5340.75,3341,ESM4,2024-05-20 10:02:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,5.113713242965746,-0.75,-8.5,HOLD,1.0,1.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5341.0,5342.0,5340.5,5342.0,1856,ESM4,2024-05-20 10:03:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,5.155615012933444,-4.0,-7.25,HOLD,1.0,1.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5342.0,5342.75,5341.75,5341.75,2235,ESM4,2024-05-20 10:04:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,5.1880240394884805,-3.75,-7.5,HOLD,1.0,1.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5342.0,5342.0,5340.5,5340.75,2475,ESM4,2024-05-20 10:05:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,5.17830434201691,-0.75,-8.5,HOLD,1.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5340.75,5341.5,5339.5,5341.5,3271,ESM4,2024-05-20 10:06:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,5.174462593475459,-3.5,-7.75,HOLD,1.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5341.5,5342.75,5341.25,5341.5,2309,ESM4,2024-05-20 10:07:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,5.15824093028926,-3.5,-7.75,HOLD,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5341.5,5343.0,5341.25,5343.0,2674,ESM4,2024-05-20 10:08:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,5.159831744962564,-5.0,-6.25,HOLD,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5343.0,5343.25,5342.0,5342.75,2105,ESM4,2024-05-20 10:09:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,5.145742086047372,-4.75,-6.5,HOLD,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5343.0,5343.75,5342.5,5343.75,2452,ESM4,2024-05-20 10:10:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,5.11003913878891,-5.75,-5.5,HOLD,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5343.75,5344.0,5343.0,5343.5,1901,ESM4,2024-05-20 10:11:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,5.03678388648382,-5.5,-5.75,HOLD,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5343.75,5344.25,5342.75,5343.5,2840,ESM4,2024-05-20 10:12:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,4.930655497630258,-5.5,-5.75,HOLD,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5343.5,5344.0,5342.25,5342.5,2320,ESM4,2024-05-20 10:13:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,4.787531153465168,-4.5,-6.75,HOLD,1.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5342.5,5343.0,5342.0,5342.75,1709,ESM4,2024-05-20 10:14:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,4.575903068120048,-4.75,-6.5,HOLD,1.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5342.75,5342.75,5341.5,5342.75,2842,ESM4,2024-05-20 10:15:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,4.395015542190914,-4.75,-6.5,HOLD,1.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5342.75,5345.0,5342.5,5344.5,2462,ESM4,2024-05-20 10:16:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,4.288756736324499,-6.5,-4.75,HOLD,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5344.75,5345.25,5344.25,5344.5,3208,ESM4,2024-05-20 10:17:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,4.222370079805911,-6.5,-4.75,HOLD,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5344.75,5344.75,5343.75,5344.5,1610,ESM4,2024-05-20 10:18:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,4.125172172706616,-6.5,-4.75,HOLD,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5344.5,5344.75,5344.0,5344.5,1956,ESM4,2024-05-20 10:19:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,4.077082413935929,-6.5,-4.75,HOLD,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5344.5,5345.25,5344.0,5345.25,2195,ESM4,2024-05-20 10:20:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,4.051218796522274,-7.25,-4.0,HOLD,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5345.25,5346.0,5344.75,5345.5,2226,ESM4,2024-05-20 10:21:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,3.997379191915458,-7.5,-3.75,HOLD,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5345.5,5345.75,5345.0,5345.5,2972,ESM4,2024-05-20 10:22:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,3.9537892577708886,-7.5,-3.75,HOLD,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5345.5,5346.25,5344.5,5344.5,3981,ESM4,2024-05-20 10:23:00,HOLD,HOLD,BUY,SELL,HOLD,HOLD,BUY,SELL,range-bound,bull,3.8594466290829934,-6.5,-4.75,HOLD,1.0,1.0,2,2,0,0,0,0,1,0,0,1,0,0,0,0,1,0,4,1
5344.75,5345.0,5344.0,5344.25,2238,ESM4,2024-05-20 10:24:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,3.7085929428922246,-6.25,-5.0,HOLD,1.0,1.0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,3,2
5344.25,5344.25,5342.75,5343.75,2585,ESM4,2024-05-20 10:25:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,3.53858600418248,-5.75,-5.5,HOLD,1.0,1.0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,2,3
5343.75,5344.25,5342.75,5343.5,1810,ESM4,2024-05-20 10:26:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,3.3121676505509616,-5.5,-5.75,HOLD,1.0,1.0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,4
5343.5,5344.25,5343.0,5344.25,1557,ESM4,2024-05-20 10:27:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,3.1764501977025232,-6.25,-5.0,HOLD,1.0,1.0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,5
5344.25,5344.5,5343.25,5343.75,1868,ESM4,2024-05-20 10:28:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,2.9556165501996694,-5.75,-3.0,HOLD,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5343.75,5345.5,5343.5,5345.5,1983,ESM4,2024-05-20 10:29:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,2.716008936904583,-7.5,0.5,HOLD,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5345.5,5346.0,5344.0,5344.25,3104,ESM4,2024-05-20 10:30:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,2.491741409619632,-6.25,0.25,HOLD,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5344.5,5345.25,5344.25,5345.25,1736,ESM4,2024-05-20 10:31:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,2.26561640103798,-7.25,1.75,HOLD,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5345.0,5345.25,5344.5,5344.75,1464,ESM4,2024-05-20 10:32:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,2.019522770880231,-6.75,1.25,HOLD,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5345.0,5345.5,5344.5,5345.0,1161,ESM4,2024-05-20 10:33:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,1.7448155527188889,-7.0,2.5,HOLD,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5345.0,5345.0,5343.75,5343.75,1197,ESM4,2024-05-20 10:34:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,1.4753872971676034,-5.75,1.25,HOLD,1.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5343.75,5345.0,5343.75,5345.0,1787,ESM4,2024-05-20 10:35:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,1.4228252942844917,-7.0,2.5,HOLD,1.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5345.0,5345.0,5344.0,5344.5,1369,ESM4,2024-05-20 10:36:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,1.394274910168419,-6.5,2.0,HOLD,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5344.5,5344.75,5343.75,5343.75,1364,ESM4,2024-05-20 10:37:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,1.3198896111909977,-5.75,1.25,HOLD,1.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5344.0,5345.0,5344.0,5344.5,1349,ESM4,2024-05-20 10:38:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,1.2905787206573696,-6.5,2.0,HOLD,1.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5344.5,5344.5,5343.0,5343.75,1596,ESM4,2024-05-20 10:39:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,1.2896979130558808,-5.75,1.25,HOLD,1.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5343.75,5345.25,5343.75,5344.75,1503,ESM4,2024-05-20 10:40:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,1.2996454449955488,-6.75,2.25,HOLD,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5344.75,5346.5,5344.5,5346.0,3142,ESM4,2024-05-20 10:41:00,HOLD,HOLD,BUY,HOLD,HOLD,HOLD,BUY,BUY,range-bound,bull,1.346455316399463,-8.0,3.5,HOLD,1.0,1.0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,3
5346.0,5346.5,5345.0,5346.25,2117,ESM4,2024-05-20 10:42:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,1.3975311925716185,-8.25,3.75,HOLD,1.0,1.0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,3,2
5346.0,5346.75,5345.5,5346.25,1953,ESM4,2024-05-20 10:43:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,1.4461504105614993,-8.25,3.75,HOLD,1.0,1.0,2,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,4,1
5346.0,5346.0,5345.25,5345.5,1669,ESM4,2024-05-20 10:44:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,1.4677294702517192,-7.5,3.0,HOLD,1.0,1.0,1,1,3,0,0,0,1,0,0,0,0,0,0,0,1,0,4,1
5345.25,5345.75,5345.0,5345.5,1952,ESM4,2024-05-20 10:45:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,1.4733962347280742,-7.5,3.0,HOLD,1.0,1.0,1,1,4,0,0,0,1,0,0,0,0,0,0,0,1,0,3,2
5345.5,5346.0,5344.5,5345.25,1464,ESM4,2024-05-20 10:46:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,1.4050998382386344,-7.25,2.75,HOLD,1.0,1.0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5345.5,5345.75,5345.25,5345.5,1005,ESM4,2024-05-20 10:47:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,1.331011235471702,-7.5,3.0,HOLD,1.0,1.0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5345.5,5346.0,5345.25,5345.75,1378,ESM4,2024-05-20 10:48:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,1.3127434838555494,-7.75,3.25,HOLD,1.0,1.0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5346.0,5347.25,5345.75,5347.0,2112,ESM4,2024-05-20 10:49:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,1.323305090859395,-9.0,5.5,SELL,5.5,2.75,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5347.25,5347.5,5346.25,5346.5,3729,ESM4,2024-05-20 10:50:00,BUY,HOLD,BUY,HOLD,HOLD,HOLD,BUY,BUY,range-bound,bull,1.2464596327269508,-8.5,5.0,SELL,5.0,7.5,4,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,4,1
5346.75,5346.75,5345.5,5346.0,2522,ESM4,2024-05-20 10:51:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,1.18380272374394,-8.0,3.5,HOLD,1.0,1.0,1,1,3,0,0,0,1,0,0,0,0,0,0,0,1,0,4,1
5346.25,5347.0,5345.75,5346.0,1395,ESM4,2024-05-20 10:52:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,1.1084500963122923,-8.0,3.5,HOLD,1.0,1.0,0,1,3,0,0,0,1,0,0,0,0,0,0,0,1,0,3,2
5346.25,5346.25,5345.25,5346.25,1623,ESM4,2024-05-20 10:53:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,1.1047418455487696,-8.25,3.75,HOLD,1.0,1.0,0,1,3,0,0,0,1,0,0,0,0,0,0,0,1,0,2,3
