open,high,low,close,volume,symbol,datetime_est,momentum_signal,mean_reversion_signal,breakout_signal,reversal_signal,vwap_trend_signal,ema_12_26_signal,scalping_signal,heikin_ashi_signal,market_regime_ADX,market_regime_MA,volatility
5448.75,5451.0,5448.5,5450.25,1033,ESM4,2024-06-17 12:12:00,BUY,HOLD,BUY,HOLD,HOLD,HOLD,BUY,BUY,range-bound,range-bound,1.2798703769595565
5450.25,5451.0,5449.75,5450.25,1065,ESM4,2024-06-17 12:13:00,BUY,HOLD,BUY,HOLD,HOLD,HOLD,BUY,BUY,range-bound,range-bound,1.3823152515059849
5450.25,5450.75,5449.75,5450.0,315,ESM4,2024-06-17 12:14:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1.459836887249559
5450.25,5451.0,5450.0,5450.5,748,ESM4,2024-06-17 12:15:00,BUY,HOLD,BUY,HOLD,HOLD,HOLD,BUY,BUY,range-bound,range-bound,1.5577478238884592
5450.75,5451.0,5450.25,5450.5,438,ESM4,2024-06-17 12:16:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1.646621886276518
5450.75,5451.0,5450.25,5450.5,327,ESM4,2024-06-17 12:17:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1.7267941920853256
5450.5,5451.25,5450.25,5451.0,399,ESM4,2024-06-17 12:18:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1.8122060890231768
5451.0,5451.75,5450.75,5451.5,477,ESM4,2024-06-17 12:19:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1.9101172685990095
5451.5,5451.75,5451.0,5451.25,616,ESM4,2024-06-17 12:20:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1.9725547450514167
5451.25,5451.75,5451.0,5451.25,338,ESM4,2024-06-17 12:21:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2.0172551107436045
5451.25,5451.75,5451.25,5451.75,347,ESM4,2024-06-17 12:22:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2.046615831962564
5451.75,5452.25,5451.25,5452.25,451,ESM4,2024-06-17 12:23:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2.1027579292668968
5452.5,5457.0,5452.5,5456.25,2811,ESM4,2024-06-17 12:24:00,HOLD,SELL,BUY,HOLD,HOLD,HOLD,BUY,BUY,range-bound,range-bound,2.405302433787544
5456.5,5457.75,5454.75,5457.5,1921,ESM4,2024-06-17 12:25:00,HOLD,SELL,BUY,HOLD,HOLD,HOLD,BUY,BUY,range-bound,range-bound,2.740168375716705
5457.5,5459.25,5457.5,5459.0,1802,ESM4,2024-06-17 12:26:00,HOLD,SELL,BUY,HOLD,HOLD,HOLD,BUY,BUY,range-bound,range-bound,3.119414199733818
5459.0,5459.75,5457.75,5458.5,882,ESM4,2024-06-17 12:27:00,HOLD,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,3.427164213378363
5458.75,5460.75,5458.5,5460.0,1310,ESM4,2024-06-17 12:28:00,HOLD,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,3.785371897720004
5460.0,5463.75,5460.0,5463.5,2630,ESM4,2024-06-17 12:29:00,HOLD,SELL,BUY,HOLD,HOLD,HOLD,BUY,BUY,range-bound,range-bound,4.32474381795257
5463.5,5464.75,5461.0,5461.75,2250,ESM4,2024-06-17 12:30:00,HOLD,HOLD,BUY,HOLD,HOLD,HOLD,BUY,BUY,range-bound,range-bound,4.669560790889195
5462.0,5463.0,5461.75,5462.5,1221,ESM4,2024-06-17 12:31:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,5.0187778704725226
5462.5,5464.25,5462.5,5464.0,1791,ESM4,2024-06-17 12:32:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,5.396073909462216
5464.25,5464.5,5461.0,5461.25,1424,ESM4,2024-06-17 12:33:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,5.550889454618097
5461.25,5463.25,5461.0,5462.75,1088,ESM4,2024-06-17 12:34:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,5.759270085628037
5462.5,5463.0,5461.75,5462.0,567,ESM4,2024-06-17 12:35:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,5.931000562871936
5462.25,5464.0,5462.25,5462.75,627,ESM4,2024-06-17 12:36:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,6.112673124525311
5463.0,5463.5,5462.25,5462.75,649,ESM4,2024-06-17 12:37:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,6.2649820430726875
5462.75,5463.25,5461.75,5462.0,608,ESM4,2024-06-17 12:38:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,range-bound,6.363177292245594
5462.0,5462.25,5461.25,5462.0,791,ESM4,2024-06-17 12:39:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,range-bound,6.4108001517661615
5462.25,5462.25,5461.0,5461.75,635,ESM4,2024-06-17 12:40:00,HOLD,HOLD,HOLD,SELL,HOLD,HOLD,HOLD,SELL,trending,range-bound,6.391123895410961
5462.0,5462.25,5460.75,5461.75,488,ESM4,2024-06-17 12:41:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,range-bound,6.4016944568779275
5462.0,5462.5,5461.5,5461.75,396,ESM4,2024-06-17 12:42:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,range-bound,6.3776113685068205
5461.5,5462.5,5461.0,5462.25,312,ESM4,2024-06-17 12:43:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,range-bound,6.353720178056464
5462.25,5463.25,5462.0,5462.5,377,ESM4,2024-06-17 12:44:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,range-bound,6.3307510684706
5462.5,5463.75,5462.5,5463.5,483,ESM4,2024-06-17 12:45:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,range-bound,6.365587723905828
5463.5,5465.5,5463.5,5465.5,1647,ESM4,2024-06-17 12:46:00,HOLD,SELL,BUY,HOLD,HOLD,HOLD,BUY,BUY,trending,range-bound,6.422527822936879
5465.5,5467.5,5464.5,5467.0,1622,ESM4,2024-06-17 12:47:00,HOLD,SELL,BUY,HOLD,HOLD,HOLD,BUY,BUY,trending,range-bound,6.506237294889382
5467.25,5467.25,5465.75,5466.0,827,ESM4,2024-06-17 12:48:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,range-bound,6.532393060046656
5466.0,5467.75,5466.0,5467.25,872,ESM4,2024-06-17 12:49:00,HOLD,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,range-bound,6.57387122085002
5467.5,5467.75,5466.0,5466.5,849,ESM4,2024-06-17 12:50:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,range-bound,6.585428320288227
5466.25,5467.5,5466.25,5467.0,562,ESM4,2024-06-17 12:51:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,range-bound,6.561081496527798
5467.0,5468.5,5466.75,5467.25,961,ESM4,2024-06-17 12:52:00,HOLD,HOLD,HOLD,SELL,HOLD,HOLD,HOLD,BUY,trending,range-bound,6.4956764952815655
5467.5,5468.0,5466.25,5466.5,946,ESM4,2024-06-17 12:53:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,range-bound,6.415348152612877
5466.5,5466.75,5465.0,5465.75,859,ESM4,2024-06-17 12:54:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,range-bound,6.2774749636486
5465.75,5465.75,5463.75,5464.75,1386,ESM4,2024-06-17 12:55:00,HOLD,HOLD,BUY,HOLD,HOLD,HOLD,BUY,SELL,trending,range-bound,6.1199190428431125
5465.0,5465.25,5464.5,5464.75,378,ESM4,2024-06-17 12:56:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,range-bound,5.946467842175366
5464.5,5465.75,5464.25,5465.5,295,ESM4,2024-06-17 12:57:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,range-bound,5.822782666375698
5465.5,5466.25,5465.0,5465.25,515,ESM4,2024-06-17 12:58:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,range-bound,5.670854067830917
5465.25,5465.5,5463.25,5463.25,674,ESM4,2024-06-17 12:59:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,range-bound,5.454309759222023
5463.25,5465.5,5463.25,5465.25,572,ESM4,2024-06-17 13:00:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,range-bound,5.262809049448814
5465.25,5466.0,5464.25,5466.0,538,ESM4,2024-06-17 13:01:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,range-bound,5.056467755426632
5466.0,5466.0,5464.25,5465.75,678,ESM4,2024-06-17 13:02:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,range-bound,4.811385644306295
5465.75,5466.25,5465.5,5466.25,236,ESM4,2024-06-17 13:03:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,range-bound,4.565378053100689
5466.25,5467.5,5466.25,5467.25,471,ESM4,2024-06-17 13:04:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,range-bound,4.330199916076633
5467.25,5467.5,5466.0,5466.25,323,ESM4,2024-06-17 13:05:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,range-bound,4.012370391885224
5466.25,5466.5,5465.0,5465.25,529,ESM4,2024-06-17 13:06:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,range-bound,3.619549193435502
5465.5,5466.0,5465.25,5465.25,308,ESM4,2024-06-17 13:07:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,range-bound,3.190005699634682
5465.25,5466.0,5465.0,5466.0,320,ESM4,2024-06-17 13:08:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,range-bound,2.719992387108096
5466.25,5466.25,5465.5,5465.75,217,ESM4,2024-06-17 13:09:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,range-bound,2.485411983422764
5465.75,5465.75,5464.25,5465.75,509,ESM4,2024-06-17 13:10:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,range-bound,2.2972315354231463
5465.75,5466.25,5465.25,5465.25,203,ESM4,2024-06-17 13:11:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,range-bound,2.1660401192153826
5465.5,5467.0,5465.25,5466.75,240,ESM4,2024-06-17 13:12:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,range-bound,2.011441389829302
5466.75,5467.5,5466.5,5467.25,435,ESM4,2024-06-17 13:13:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,range-bound,1.936785058727338
5467.25,5467.5,5467.0,5467.25,121,ESM4,2024-06-17 13:14:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,range-bound,1.9687905840159994
5467.25,5469.5,5467.25,5468.75,728,ESM4,2024-06-17 13:15:00,BUY,HOLD,BUY,HOLD,HOLD,HOLD,BUY,BUY,trending,range-bound,2.0079073482774814
5469.0,5471.75,5468.75,5471.5,1388,ESM4,2024-06-17 13:16:00,HOLD,SELL,BUY,HOLD,HOLD,HOLD,BUY,BUY,trending,range-bound,2.207911623559652
5471.5,5472.25,5470.75,5471.25,895,ESM4,2024-06-17 13:17:00,HOLD,SELL,BUY,HOLD,SELL,HOLD,BUY,BUY,trending,range-bound,2.3875862669012538
5471.5,5472.5,5471.5,5472.0,797,ESM4,2024-06-17 13:18:00,HOLD,SELL,BUY,HOLD,HOLD,HOLD,BUY,BUY,trending,range-bound,2.5176397877951997
5472.25,5474.25,5472.0,5474.25,1046,ESM4,2024-06-17 13:19:00,HOLD,SELL,BUY,HOLD,HOLD,HOLD,BUY,BUY,trending,range-bound,2.8056805652862846
5474.25,5475.0,5473.75,5474.5,1173,ESM4,2024-06-17 13:20:00,HOLD,SELL,BUY,HOLD,HOLD,HOLD,BUY,BUY,trending,range-bound,3.040550853880548
5474.75,5475.0,5473.25,5473.25,1084,ESM4,2024-06-17 13:21:00,HOLD,HOLD,BUY,HOLD,SELL,HOLD,BUY,BUY,trending,range-bound,3.1870159565268663
5473.5,5474.0,5473.25,5474.0,784,ESM4,2024-06-17 13:22:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,range-bound,3.347017366643515
5474.25,5474.75,5471.5,5471.5,1599,ESM4,2024-06-17 13:23:00,BUY,HOLD,BUY,HOLD,HOLD,HOLD,BUY,SELL,trending,range-bound,3.359180094782137
5471.75,5473.25,5471.25,5472.75,861,ESM4,2024-06-17 13:24:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,range-bound,3.4017412356666044
5472.75,5474.0,5472.75,5474.0,921,ESM4,2024-06-17 13:25:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,range-bound,3.469273495409566
5474.25,5475.0,5473.25,5474.25,1075,ESM4,2024-06-17 13:26:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,range-bound,3.524785973887001
5474.5,5474.5,5472.25,5472.25,628,ESM4,2024-06-17 13:27:00,BUY,HOLD,HOLD,SELL,HOLD,HOLD,HOLD,SELL,trending,range-bound,3.4858299013442777
5472.25,5472.25,5471.25,5471.5,658,ESM4,2024-06-17 13:28:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,range-bound,3.430101082248211
5471.5,5473.0,5471.25,5473.0,342,ESM4,2024-06-17 13:29:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,range-bound,3.411886900575774
5473.0,5473.75,5472.5,5473.75,421,ESM4,2024-06-17 13:30:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,range-bound,3.437960253867182
5473.75,5474.75,5473.75,5474.5,704,ESM4,2024-06-17 13:31:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,range-bound,3.5286525599710203
5474.5,5479.5,5474.25,5479.25,5087,ESM4,2024-06-17 13:32:00,HOLD,SELL,BUY,HOLD,HOLD,HOLD,BUY,BUY,trending,range-bound,3.862635045542449
5479.25,5480.25,5474.0,5476.25,3856,ESM4,2024-06-17 13:33:00,BUY,HOLD,BUY,HOLD,HOLD,HOLD,BUY,BUY,trending,range-bound,3.992140321123411
5476.25,5479.0,5476.25,5478.75,837,ESM4,2024-06-17 13:34:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,range-bound,4.23464993843847
5478.75,5480.25,5478.5,5480.0,1027,ESM4,2024-06-17 13:35:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,range-bound,4.500806605611832
5479.75,5480.0,5478.75,5478.75,955,ESM4,2024-06-17 13:36:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,range-bound,4.683027327445969
5479.0,5482.0,5478.25,5481.25,1397,ESM4,2024-06-17 13:37:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,range-bound,4.961614015265269
5481.25,5482.25,5480.75,5481.25,1040,ESM4,2024-06-17 13:38:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,range-bound,5.194499810659731
5481.5,5482.0,5480.75,5481.5,732,ESM4,2024-06-17 13:39:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,range-bound,5.393218478392457
5481.5,5482.25,5481.25,5482.0,568,ESM4,2024-06-17 13:40:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,range-bound,5.559463903022481
5482.25,5483.25,5480.0,5480.0,1377,ESM4,2024-06-17 13:41:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,range-bound,5.619062522920295
5480.25,5481.25,5480.0,5480.75,746,ESM4,2024-06-17 13:42:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,range-bound,5.7030748839060355
5480.75,5480.75,5479.25,5479.5,1908,ESM4,2024-06-17 13:43:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,range-bound,5.719771221684683
5479.5,5480.5,5478.5,5479.0,775,ESM4,2024-06-17 13:44:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,range-bound,5.638533103182783
5479.0,5480.75,5478.75,5480.5,615,ESM4,2024-06-17 13:45:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,range-bound,5.645699847477921
5480.5,5480.5,5479.25,5479.75,731,ESM4,2024-06-17 13:46:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,range-bound,5.6343104764995715
5480.0,5480.5,5479.75,5480.25,435,ESM4,2024-06-17 13:47:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,range-bound,5.61119236866114
5480.25,5480.25,5479.75,5479.75,369,ESM4,2024-06-17 13:48:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,range-bound,5.5724792734176365
5479.75,5480.25,5479.0,5479.25,654,ESM4,2024-06-17 13:49:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,range-bound,5.5361986009933934
5479.5,5481.0,5479.5,5480.75,660,ESM4,2024-06-17 13:50:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,range-bound,5.489372192779099
5480.75,5481.25,5480.25,5480.5,530,ESM4,2024-06-17 13:51:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,range-bound,5.378460830873769
5480.5,5482.0,5480.0,5481.75,1098,ESM4,2024-06-17 13:52:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,range-bound,5.27521003460967
5481.75,5483.25,5481.5,5483.25,879,ESM4,2024-06-17 13:53:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,range-bound,5.221676846671758
5483.25,5484.5,5482.75,5484.0,1228,ESM4,2024-06-17 13:54:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,range-bound,5.152822360899964
5484.25,5484.5,5482.0,5482.5,1433,ESM4,2024-06-17 13:55:00,HOLD,HOLD,BUY,HOLD,HOLD,HOLD,BUY,BUY,trending,range-bound,5.002884269125862
