open,high,low,close,volume,symbol,datetime_est,momentum_signal,mean_reversion_signal,breakout_signal,reversal_signal,vwap_trend_signal,ema_12_26_signal,scalping_signal,heikin_ashi_signal,market_regime_ADX,market_regime_MA,volatility,total_buys,total_sells,momentum_signal_buy_accum,momentum_signal_sell_accum,mean_reversion_signal_buy_accum,mean_reversion_signal_sell_accum,breakout_signal_buy_accum,breakout_signal_sell_accum,reversal_signal_buy_accum,reversal_signal_sell_accum,vwap_trend_signal_buy_accum,vwap_trend_signal_sell_accum,ema_12_26_signal_buy_accum,ema_12_26_signal_sell_accum,scalping_signal_buy_accum,scalping_signal_sell_accum,heikin_ashi_signal_buy_accum,heikin_ashi_signal_sell_accum
5340.75,5341.25,5340.0,5340.75,3341,ESM4,2024-05-20 10:02:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,5.113713242965746,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5341.0,5342.0,5340.5,5342.0,1856,ESM4,2024-05-20 10:03:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,5.155615012933444,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5342.0,5342.75,5341.75,5341.75,2235,ESM4,2024-05-20 10:04:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,5.1880240394884805,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5342.0,5342.0,5340.5,5340.75,2475,ESM4,2024-05-20 10:05:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,5.17830434201691,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5340.75,5341.5,5339.5,5341.5,3271,ESM4,2024-05-20 10:06:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,5.174462593475459,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5341.5,5342.75,5341.25,5341.5,2309,ESM4,2024-05-20 10:07:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,5.15824093028926,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5341.5,5343.0,5341.25,5343.0,2674,ESM4,2024-05-20 10:08:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,5.159831744962564,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5343.0,5343.25,5342.0,5342.75,2105,ESM4,2024-05-20 10:09:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,5.145742086047372,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5343.0,5343.75,5342.5,5343.75,2452,ESM4,2024-05-20 10:10:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,5.11003913878891,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5343.75,5344.0,5343.0,5343.5,1901,ESM4,2024-05-20 10:11:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,5.03678388648382,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5343.75,5344.25,5342.75,5343.5,2840,ESM4,2024-05-20 10:12:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,4.930655497630258,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5343.5,5344.0,5342.25,5342.5,2320,ESM4,2024-05-20 10:13:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,4.787531153465168,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5342.5,5343.0,5342.0,5342.75,1709,ESM4,2024-05-20 10:14:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,4.575903068120048,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5342.75,5342.75,5341.5,5342.75,2842,ESM4,2024-05-20 10:15:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,4.395015542190914,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5342.75,5345.0,5342.5,5344.5,2462,ESM4,2024-05-20 10:16:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,4.288756736324499,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5344.75,5345.25,5344.25,5344.5,3208,ESM4,2024-05-20 10:17:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,4.222370079805911,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5344.75,5344.75,5343.75,5344.5,1610,ESM4,2024-05-20 10:18:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,4.125172172706616,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5344.5,5344.75,5344.0,5344.5,1956,ESM4,2024-05-20 10:19:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,4.077082413935929,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5344.5,5345.25,5344.0,5345.25,2195,ESM4,2024-05-20 10:20:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,4.051218796522274,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5345.25,5346.0,5344.75,5345.5,2226,ESM4,2024-05-20 10:21:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,3.997379191915458,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5345.5,5345.75,5345.0,5345.5,2972,ESM4,2024-05-20 10:22:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,3.9537892577708886,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5345.5,5346.25,5344.5,5344.5,3981,ESM4,2024-05-20 10:23:00,HOLD,HOLD,BUY,SELL,HOLD,HOLD,BUY,SELL,range-bound,bull,3.8594466290829934,2,2,0,0,0,0,1,0,0,1,0,0,0,0,1,0,4,1
5344.75,5345.0,5344.0,5344.25,2238,ESM4,2024-05-20 10:24:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,3.7085929428922246,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,3,2
5344.25,5344.25,5342.75,5343.75,2585,ESM4,2024-05-20 10:25:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,3.53858600418248,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,2,3
5343.75,5344.25,5342.75,5343.5,1810,ESM4,2024-05-20 10:26:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,3.3121676505509616,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,4
5343.5,5344.25,5343.0,5344.25,1557,ESM4,2024-05-20 10:27:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,3.1764501977025232,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,5
5344.25,5344.5,5343.25,5343.75,1868,ESM4,2024-05-20 10:28:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,2.9556165501996694,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5343.75,5345.5,5343.5,5345.5,1983,ESM4,2024-05-20 10:29:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,2.716008936904583,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5345.5,5346.0,5344.0,5344.25,3104,ESM4,2024-05-20 10:30:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,2.491741409619632,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5344.5,5345.25,5344.25,5345.25,1736,ESM4,2024-05-20 10:31:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,2.26561640103798,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5345.0,5345.25,5344.5,5344.75,1464,ESM4,2024-05-20 10:32:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,2.019522770880231,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5345.0,5345.5,5344.5,5345.0,1161,ESM4,2024-05-20 10:33:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,1.7448155527188889,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5345.0,5345.0,5343.75,5343.75,1197,ESM4,2024-05-20 10:34:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,1.4753872971676034,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5343.75,5345.0,5343.75,5345.0,1787,ESM4,2024-05-20 10:35:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,1.4228252942844917,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5345.0,5345.0,5344.0,5344.5,1369,ESM4,2024-05-20 10:36:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,1.394274910168419,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5344.5,5344.75,5343.75,5343.75,1364,ESM4,2024-05-20 10:37:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,1.3198896111909977,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5344.0,5345.0,5344.0,5344.5,1349,ESM4,2024-05-20 10:38:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,1.2905787206573696,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5344.5,5344.5,5343.0,5343.75,1596,ESM4,2024-05-20 10:39:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,1.2896979130558808,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5343.75,5345.25,5343.75,5344.75,1503,ESM4,2024-05-20 10:40:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,1.2996454449955488,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5344.75,5346.5,5344.5,5346.0,3142,ESM4,2024-05-20 10:41:00,HOLD,HOLD,BUY,HOLD,HOLD,HOLD,BUY,BUY,range-bound,bull,1.346455316399463,3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,3
5346.0,5346.5,5345.0,5346.25,2117,ESM4,2024-05-20 10:42:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,1.3975311925716185,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,3,2
5346.0,5346.75,5345.5,5346.25,1953,ESM4,2024-05-20 10:43:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,1.4461504105614993,2,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,4,1
5346.0,5346.0,5345.25,5345.5,1669,ESM4,2024-05-20 10:44:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,1.4677294702517192,1,1,3,0,0,0,1,0,0,0,0,0,0,0,1,0,4,1
5345.25,5345.75,5345.0,5345.5,1952,ESM4,2024-05-20 10:45:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,1.4733962347280742,1,1,4,0,0,0,1,0,0,0,0,0,0,0,1,0,3,2
5345.5,5346.0,5344.5,5345.25,1464,ESM4,2024-05-20 10:46:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,1.4050998382386344,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5345.5,5345.75,5345.25,5345.5,1005,ESM4,2024-05-20 10:47:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,1.331011235471702,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5345.5,5346.0,5345.25,5345.75,1378,ESM4,2024-05-20 10:48:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,1.3127434838555494,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5346.0,5347.25,5345.75,5347.0,2112,ESM4,2024-05-20 10:49:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,1.323305090859395,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5347.25,5347.5,5346.25,5346.5,3729,ESM4,2024-05-20 10:50:00,BUY,HOLD,BUY,HOLD,HOLD,HOLD,BUY,BUY,range-bound,bull,1.2464596327269508,4,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,4,1
5346.75,5346.75,5345.5,5346.0,2522,ESM4,2024-05-20 10:51:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,1.18380272374394,1,1,3,0,0,0,1,0,0,0,0,0,0,0,1,0,4,1
5346.25,5347.0,5345.75,5346.0,1395,ESM4,2024-05-20 10:52:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,1.1084500963122923,0,1,3,0,0,0,1,0,0,0,0,0,0,0,1,0,3,2
5346.25,5346.25,5345.25,5346.25,1623,ESM4,2024-05-20 10:53:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,1.1047418455487696,0,1,3,0,0,0,1,0,0,0,0,0,0,0,1,0,2,3
5346.5,5346.75,5346.0,5346.25,1093,ESM4,2024-05-20 10:54:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,1.0861850577358974,1,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,2,3
5346.25,5346.25,5345.25,5345.5,1596,ESM4,2024-05-20 10:55:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,1.0792463699836574,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5345.75,5346.0,5345.25,5345.25,1611,ESM4,2024-05-20 10:56:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,1.0614931354546333,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5345.5,5346.0,5344.75,5344.75,2152,ESM4,2024-05-20 10:57:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,1.040923977590103,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5345.0,5345.0,5343.75,5344.0,2092,ESM4,2024-05-20 10:58:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,0.984828088290146,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5344.25,5345.5,5343.5,5345.25,2251,ESM4,2024-05-20 10:59:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,0.9277225834091848,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5
5345.0,5345.5,5344.0,5344.75,1596,ESM4,2024-05-20 11:00:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,0.8637260718077462,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5344.75,5345.5,5344.5,5345.5,1902,ESM4,2024-05-20 11:01:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,0.8625558098465148,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5345.5,5345.5,5344.75,5345.0,1790,ESM4,2024-05-20 11:02:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,0.8584473297932402,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5345.0,5345.75,5344.75,5345.0,1422,ESM4,2024-05-20 11:03:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,0.8541712859291078,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5345.0,5345.25,5343.75,5343.75,1168,ESM4,2024-05-20 11:04:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,0.8728147314310021,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5344.0,5344.75,5343.75,5344.0,2035,ESM4,2024-05-20 11:05:00,SELL,HOLD,HOLD,HOLD,HOLD,SELL,HOLD,SELL,range-bound,bull,0.886451044555317,0,3,0,2,0,0,0,0,0,0,0,0,0,1,0,0,3,2
5344.25,5345.25,5344.0,5344.5,1904,ESM4,2024-05-20 11:06:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,0.8870206059633491,1,1,0,3,0,0,0,0,0,0,0,0,0,1,0,0,3,2
5344.75,5344.75,5343.5,5343.75,1237,ESM4,2024-05-20 11:07:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,0.9033118077777674,0,2,0,4,0,0,0,0,0,0,0,0,0,1,0,0,2,3
5344.0,5344.5,5343.75,5343.75,751,ESM4,2024-05-20 11:08:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,0.9190052812249926,0,2,0,5,0,0,0,0,0,0,0,0,0,1,0,0,1,4
5344.0,5344.25,5343.75,5344.0,831,ESM4,2024-05-20 11:09:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,0.924108907313454,0,2,0,5,0,0,0,0,0,0,0,0,0,1,0,0,1,4
