open,high,low,close,volume,symbol,datetime_est,momentum_signal,mean_reversion_signal,breakout_signal,reversal_signal,vwap_trend_signal,ema_12_26_signal,scalping_signal,heikin_ashi_signal,market_regime_ADX,market_regime_MA,volatility,total_buys,total_sells,momentum_signal_buy_accum,momentum_signal_sell_accum,mean_reversion_signal_buy_accum,mean_reversion_signal_sell_accum,breakout_signal_buy_accum,breakout_signal_sell_accum,reversal_signal_buy_accum,reversal_signal_sell_accum,vwap_trend_signal_buy_accum,vwap_trend_signal_sell_accum,ema_12_26_signal_buy_accum,ema_12_26_signal_sell_accum,scalping_signal_buy_accum,scalping_signal_sell_accum,heikin_ashi_signal_buy_accum,heikin_ashi_signal_sell_accum
5340.75,5341.25,5340.0,5340.75,3341,ESM4,2024-05-20 10:02:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,5113713242.97101,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5341.0,5342.0,5340.5,5342.0,1856,ESM4,2024-05-20 10:03:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,5155615012.939429,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5342.0,5342.75,5341.75,5341.75,2235,ESM4,2024-05-20 10:04:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,5188024039.495172,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5342.0,5342.0,5340.5,5340.75,2475,ESM4,2024-05-20 10:05:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,5178304342.024297,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5340.75,5341.5,5339.5,5341.5,3271,ESM4,2024-05-20 10:06:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,5174462593.4835615,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5341.5,5342.75,5341.25,5341.5,2309,ESM4,2024-05-20 10:07:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,5158240930.29811,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5341.5,5343.0,5341.25,5343.0,2674,ESM4,2024-05-20 10:08:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,5159831744.972272,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5343.0,5343.25,5342.0,5342.75,2105,ESM4,2024-05-20 10:09:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,5145742086.05797,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5343.0,5343.75,5342.5,5343.75,2452,ESM4,2024-05-20 10:10:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,5110039138.800629,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5343.75,5344.0,5343.0,5343.5,1901,ESM4,2024-05-20 10:11:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,5036783886.496782,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5343.75,5344.25,5342.75,5343.5,2840,ESM4,2024-05-20 10:12:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,4930655497.644588,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5343.5,5344.0,5342.25,5342.5,2320,ESM4,2024-05-20 10:13:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,4787531153.480966,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5342.5,5343.0,5342.0,5342.75,1709,ESM4,2024-05-20 10:14:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,4575903068.137769,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5342.75,5342.75,5341.5,5342.75,2842,ESM4,2024-05-20 10:15:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,4395015542.2105255,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5342.75,5345.0,5342.5,5344.5,2462,ESM4,2024-05-20 10:16:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,4288756736.345828,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5344.75,5345.25,5344.25,5344.5,3208,ESM4,2024-05-20 10:17:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,4222370079.828705,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5344.75,5344.75,5343.75,5344.5,1610,ESM4,2024-05-20 10:18:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,4125172172.731163,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5344.5,5344.75,5344.0,5344.5,1956,ESM4,2024-05-20 10:19:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,4077082413.961825,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5344.5,5345.25,5344.0,5345.25,2195,ESM4,2024-05-20 10:20:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,4051218796.54944,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5345.25,5346.0,5344.75,5345.5,2226,ESM4,2024-05-20 10:21:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,3997379191.944189,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5345.5,5345.75,5345.0,5345.5,2972,ESM4,2024-05-20 10:22:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,3953789257.80109,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5345.5,5346.25,5344.5,5344.5,3981,ESM4,2024-05-20 10:23:00,HOLD,HOLD,BUY,SELL,HOLD,HOLD,BUY,SELL,range-bound,bull,3859446629.115036,2,2,0,0,0,0,1,0,0,1,0,0,0,0,1,0,4,1
5344.75,5345.0,5344.0,5344.25,2238,ESM4,2024-05-20 10:24:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,3708592942.926796,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,3,2
5344.25,5344.25,5342.75,5343.75,2585,ESM4,2024-05-20 10:25:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,3538586004.21994,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,2,3
5343.75,5344.25,5342.75,5343.5,1810,ESM4,2024-05-20 10:26:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,3312167650.5923643,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,4
5343.5,5344.25,5343.0,5344.25,1557,ESM4,2024-05-20 10:27:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,3176450197.746938,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,5
5344.25,5344.5,5343.25,5343.75,1868,ESM4,2024-05-20 10:28:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,2955616550.248858,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5343.75,5345.5,5343.5,5345.5,1983,ESM4,2024-05-20 10:29:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,2716008936.960005,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5345.5,5346.0,5344.0,5344.25,3104,ESM4,2024-05-20 10:30:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,2491741409.6816254,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5344.5,5345.25,5344.25,5345.25,1736,ESM4,2024-05-20 10:31:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,2265616401.108089,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5345.0,5345.25,5344.5,5344.75,1464,ESM4,2024-05-20 10:32:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,2019522770.960857,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5345.0,5345.5,5344.5,5345.0,1161,ESM4,2024-05-20 10:33:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,1744815552.814531,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5345.0,5345.0,5343.75,5343.75,1197,ESM4,2024-05-20 10:34:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,1475387297.2828336,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5343.75,5345.0,5343.75,5345.0,1787,ESM4,2024-05-20 10:35:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,1422825294.4055862,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5345.0,5345.0,5344.0,5344.5,1369,ESM4,2024-05-20 10:36:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,1394274910.293109,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5344.5,5344.75,5343.75,5343.75,1364,ESM4,2024-05-20 10:37:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,1319889611.323895,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5344.0,5345.0,5344.0,5344.5,1349,ESM4,2024-05-20 10:38:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,1290578720.7943645,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5344.5,5344.5,5343.0,5343.75,1596,ESM4,2024-05-20 10:39:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,1289697913.1931467,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5343.75,5345.25,5343.75,5344.75,1503,ESM4,2024-05-20 10:40:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,1299645445.1323056,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5344.75,5346.5,5344.5,5346.0,3142,ESM4,2024-05-20 10:41:00,HOLD,HOLD,BUY,HOLD,HOLD,HOLD,BUY,BUY,range-bound,bull,1346455316.532264,3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,3
5346.0,5346.5,5345.0,5346.25,2117,ESM4,2024-05-20 10:42:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,1397531192.700583,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,3,2
5346.0,5346.75,5345.5,5346.25,1953,ESM4,2024-05-20 10:43:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,1446150410.6869397,2,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,4,1
5346.0,5346.0,5345.25,5345.5,1669,ESM4,2024-05-20 10:44:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,1467729470.375772,1,1,3,0,0,0,1,0,0,0,0,0,0,0,1,0,4,1
5345.25,5345.75,5345.0,5345.5,1952,ESM4,2024-05-20 10:45:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,1473396234.8525443,1,1,4,0,0,0,1,0,0,0,0,0,0,0,1,0,3,2
5345.5,5346.0,5344.5,5345.25,1464,ESM4,2024-05-20 10:46:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,1405099838.370548,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5345.5,5345.75,5345.25,5345.5,1005,ESM4,2024-05-20 10:47:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,1331011235.6124315,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5345.5,5346.0,5345.25,5345.75,1378,ESM4,2024-05-20 10:48:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,1312743483.9994044,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5346.0,5347.25,5345.75,5347.0,2112,ESM4,2024-05-20 10:49:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,1323305091.0037107,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5347.25,5347.5,5346.25,5346.5,3729,ESM4,2024-05-20 10:50:00,BUY,HOLD,BUY,HOLD,HOLD,HOLD,BUY,BUY,range-bound,bull,1246459632.881974,4,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,4,1
5346.75,5346.75,5345.5,5346.0,2522,ESM4,2024-05-20 10:51:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,1183802723.9086587,1,1,3,0,0,0,1,0,0,0,0,0,0,0,1,0,4,1
5346.25,5347.0,5345.75,5346.0,1395,ESM4,2024-05-20 10:52:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,1108450096.48984,0,1,3,0,0,0,1,0,0,0,0,0,0,0,1,0,3,2
5346.25,5346.25,5345.25,5346.25,1623,ESM4,2024-05-20 10:53:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,1104741845.7281215,0,1,3,0,0,0,1,0,0,0,0,0,0,0,1,0,2,3
5346.5,5346.75,5346.0,5346.25,1093,ESM4,2024-05-20 10:54:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,1086185057.919652,1,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,2,3
5346.25,5346.25,5345.25,5345.5,1596,ESM4,2024-05-20 10:55:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,1079246370.1692605,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5345.75,5346.0,5345.25,5345.25,1611,ESM4,2024-05-20 10:56:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,1061493135.6440126,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5345.5,5346.0,5344.75,5344.75,2152,ESM4,2024-05-20 10:57:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,1040923977.7837048,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5345.0,5345.0,5343.75,5344.0,2092,ESM4,2024-05-20 10:58:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,984828088.495392,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5344.25,5345.5,5343.5,5345.25,2251,ESM4,2024-05-20 10:59:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,927722583.6281424,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5
5345.0,5345.5,5344.0,5344.75,1596,ESM4,2024-05-20 11:00:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,863726072.0438428,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5344.75,5345.5,5344.5,5345.5,1902,ESM4,2024-05-20 11:01:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,862555810.0833957,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5345.5,5345.5,5344.75,5345.0,1790,ESM4,2024-05-20 11:02:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,858447330.0314821,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5345.0,5345.75,5344.75,5345.0,1422,ESM4,2024-05-20 11:03:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,854171286.1687655,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5345.0,5345.25,5343.75,5343.75,1168,ESM4,2024-05-20 11:04:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,872814731.6651906,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5344.0,5344.75,5343.75,5344.0,2035,ESM4,2024-05-20 11:05:00,SELL,HOLD,HOLD,HOLD,HOLD,SELL,HOLD,SELL,range-bound,bull,886451044.7853513,0,3,0,2,0,0,0,0,0,0,0,0,0,1,0,0,3,2
5344.25,5345.25,5344.0,5344.5,1904,ESM4,2024-05-20 11:06:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,887020606.1927934,1,1,0,3,0,0,0,0,0,0,0,0,0,1,0,0,3,2
5344.75,5344.75,5343.5,5343.75,1237,ESM4,2024-05-20 11:07:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,903311808.0023034,0,2,0,4,0,0,0,0,0,0,0,0,0,1,0,0,2,3
5344.0,5344.5,5343.75,5343.75,751,ESM4,2024-05-20 11:08:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,919005281.4453868,0,2,0,5,0,0,0,0,0,0,0,0,0,1,0,0,1,4
5344.0,5344.25,5343.75,5344.0,831,ESM4,2024-05-20 11:09:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,924108907.5325252,0,2,0,5,0,0,0,0,0,0,0,0,0,1,0,0,1,4
