open,high,low,close,volume,symbol,datetime_est,momentum_signal,mean_reversion_signal,breakout_signal,reversal_signal,vwap_trend_signal,ema_12_26_signal,scalping_signal,heikin_ashi_signal,market_regime_ADX,market_regime_MA,volatility,total_buys,total_sells,momentum_signal_buy_accum,momentum_signal_sell_accum,mean_reversion_signal_buy_accum,mean_reversion_signal_sell_accum,breakout_signal_buy_accum,breakout_signal_sell_accum,reversal_signal_buy_accum,reversal_signal_sell_accum,vwap_trend_signal_buy_accum,vwap_trend_signal_sell_accum,ema_12_26_signal_buy_accum,ema_12_26_signal_sell_accum,scalping_signal_buy_accum,scalping_signal_sell_accum,heikin_ashi_signal_buy_accum,heikin_ashi_signal_sell_accum
5329.75,5330.25,5327.25,5328.25,3717,ESM4,2024-05-20 14:18:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,bear,2519143874.140161,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5328.0,5329.75,5327.75,5329.25,2802,ESM4,2024-05-20 14:19:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,bear,2572005957.7095847,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5329.25,5330.5,5329.25,5330.25,1474,ESM4,2024-05-20 14:20:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,bear,2598598592.7978907,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5330.25,5331.5,5330.0,5330.25,1093,ESM4,2024-05-20 14:21:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,bear,2623983689.7482104,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5330.25,5331.0,5330.25,5330.75,1938,ESM4,2024-05-20 14:22:00,HOLD,HOLD,HOLD,BUY,HOLD,HOLD,HOLD,BUY,trending,bear,2626869223.8506985,2,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,3,2
5330.5,5330.75,5330.0,5330.25,993,ESM4,2024-05-20 14:23:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,bear,2641715657.7083507,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,4,1
5330.25,5330.75,5329.75,5330.25,1169,ESM4,2024-05-20 14:24:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,bear,2645655863.772251,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,1
5330.25,5332.0,5330.0,5332.0,1165,ESM4,2024-05-20 14:25:00,HOLD,HOLD,HOLD,BUY,HOLD,HOLD,HOLD,BUY,trending,bear,2610294305.945641,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,4,1
5332.0,5333.25,5331.5,5333.25,1896,ESM4,2024-05-20 14:26:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,bear,2575354246.499755,2,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,4,1
5333.0,5334.0,5332.75,5333.0,2299,ESM4,2024-05-20 14:27:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,bear,2538006554.905035,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,4,1
5333.0,5333.75,5332.75,5333.25,1316,ESM4,2024-05-20 14:28:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,bear,2476301820.675943,2,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,4,1
5333.25,5334.25,5333.25,5334.0,1317,ESM4,2024-05-20 14:29:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,bear,2417476353.390702,2,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,5,0
5334.0,5334.5,5333.75,5334.5,1661,ESM4,2024-05-20 14:30:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,bear,2332832738.5110016,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5334.5,5334.75,5333.5,5334.25,1817,ESM4,2024-05-20 14:31:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,bear,2271252046.4702034,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5334.25,5334.75,5334.0,5334.25,1123,ESM4,2024-05-20 14:32:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,bear,2216672362.7195663,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5334.5,5335.75,5334.25,5334.75,1310,ESM4,2024-05-20 14:33:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,bear,2170305801.663678,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5334.75,5335.25,5333.25,5333.75,2055,ESM4,2024-05-20 14:34:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,bear,2151784554.197777,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5333.75,5334.5,5333.75,5333.75,730,ESM4,2024-05-20 14:35:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,bear,2119236092.597601,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5333.75,5334.25,5333.5,5334.0,699,ESM4,2024-05-20 14:36:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,bear,2081544686.725319,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5334.25,5334.75,5334.0,5334.5,843,ESM4,2024-05-20 14:37:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,bear,2061200616.098255,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5334.75,5335.25,5334.5,5335.25,782,ESM4,2024-05-20 14:38:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,range-bound,2098700896.8769329,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5335.25,5335.75,5334.25,5334.75,1070,ESM4,2024-05-20 14:39:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,range-bound,2109831483.530301,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5334.75,5335.75,5334.75,5335.25,1109,ESM4,2024-05-20 14:40:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,range-bound,2134404323.971672,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5335.25,5336.25,5335.0,5335.25,1043,ESM4,2024-05-20 14:41:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,range-bound,2166375271.7822394,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5335.5,5335.75,5335.25,5335.25,1132,ESM4,2024-05-20 14:42:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,range-bound,2197364123.425487,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5335.5,5336.25,5335.25,5336.0,955,ESM4,2024-05-20 14:43:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,range-bound,2250631224.590157,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5336.25,5336.75,5335.75,5335.75,1628,ESM4,2024-05-20 14:44:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,range-bound,2277289612.633324,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5336.0,5336.75,5335.5,5335.5,1193,ESM4,2024-05-20 14:45:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,range-bound,2296008284.0473304,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5335.5,5336.0,5334.5,5335.0,2177,ESM4,2024-05-20 14:46:00,BUY,HOLD,BUY,HOLD,HOLD,HOLD,SELL,SELL,trending,range-bound,2289799514.8465843,2,2,5,0,0,0,1,0,0,0,0,0,0,0,0,1,4,1
5335.0,5335.0,5333.75,5334.5,1498,ESM4,2024-05-20 14:47:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,range-bound,2284803773.377054,0,1,4,0,0,0,1,0,0,0,0,0,0,0,0,1,3,2
5334.5,5335.0,5333.75,5334.5,1574,ESM4,2024-05-20 14:48:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,range-bound,2296008284.04735,0,1,3,0,0,0,1,0,0,0,0,0,0,0,0,1,2,3
5334.75,5335.25,5334.5,5334.5,1222,ESM4,2024-05-20 14:49:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,range-bound,2311218249.7527795,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,1,1,4
5334.5,5334.75,5333.5,5334.0,1943,ESM4,2024-05-20 14:50:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,range-bound,2316565836.046532,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,5
5333.75,5334.0,5333.0,5333.0,1228,ESM4,2024-05-20 14:51:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,range-bound,2316565836.046532,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
5333.0,5334.25,5332.5,5333.25,1990,ESM4,2024-05-20 14:52:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,range-bound,2318036983.0001483,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
5333.25,5333.75,5332.25,5332.5,1686,ESM4,2024-05-20 14:53:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,range-bound,2179637746.7559934,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5
5332.75,5333.5,5332.5,5333.0,1212,ESM4,2024-05-20 14:54:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,range-bound,2137699721.902968,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5
5333.0,5333.0,5331.25,5332.0,1961,ESM4,2024-05-20 14:55:00,SELL,HOLD,HOLD,HOLD,HOLD,SELL,HOLD,SELL,trending,range-bound,2080073206.757238,0,3,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,5
5332.25,5333.0,5331.5,5333.0,1113,ESM4,2024-05-20 14:56:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,range-bound,2031988502.1188145,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,5
5333.0,5333.0,5332.25,5332.5,1051,ESM4,2024-05-20 14:57:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,range-bound,2010907755.2230704,1,1,0,3,0,0,0,0,0,0,0,0,0,1,0,0,1,4
5332.75,5332.75,5331.75,5332.25,1356,ESM4,2024-05-20 14:58:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,range-bound,1984742941.9124656,0,2,0,3,0,0,0,0,0,0,0,0,0,1,0,0,1,4
5332.25,5332.75,5331.0,5331.0,2147,ESM4,2024-05-20 14:59:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,range-bound,1971498302.198749,0,2,0,4,0,0,0,0,0,0,0,0,0,1,0,0,1,4
5331.25,5332.0,5330.0,5331.5,3006,ESM4,2024-05-20 15:00:00,SELL,HOLD,SELL,HOLD,HOLD,HOLD,SELL,SELL,trending,range-bound,1947463385.119471,0,4,0,4,0,0,0,1,0,0,0,0,0,0,0,1,1,4
5331.25,5332.0,5330.75,5331.5,944,ESM4,2024-05-20 15:01:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,range-bound,1930173096.340271,0,2,0,5,0,0,0,1,0,0,0,0,0,0,0,1,1,4
5331.5,5331.5,5330.75,5330.75,1211,ESM4,2024-05-20 15:02:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,range-bound,1905882043.4786024,0,2,0,5,0,0,0,1,0,0,0,0,0,0,0,1,0,5
5330.75,5331.5,5329.75,5331.5,2202,ESM4,2024-05-20 15:03:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,range-bound,1774308088.224285,0,2,0,5,0,0,0,1,0,0,0,0,0,0,0,1,0,5
5331.25,5332.5,5331.25,5331.75,1499,ESM4,2024-05-20 15:04:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,bear,1685068862.3100555,1,1,0,5,0,0,0,1,0,0,0,0,0,0,0,1,1,4
5331.75,5332.25,5330.75,5332.0,2610,ESM4,2024-05-20 15:05:00,SELL,HOLD,SELL,HOLD,HOLD,HOLD,SELL,BUY,trending,bear,1633804817.546678,1,3,0,5,0,0,0,1,0,0,0,0,0,0,0,1,2,3
5332.0,5332.0,5331.25,5331.25,1131,ESM4,2024-05-20 15:06:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,bear,1598018027.4898508,1,1,0,5,0,0,0,1,0,0,0,0,0,0,0,1,3,2
5331.25,5332.0,5331.0,5332.0,936,ESM4,2024-05-20 15:07:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,bear,1563068078.5567844,0,1,0,4,0,0,0,1,0,0,0,0,0,0,0,1,3,2
5332.0,5333.0,5331.75,5332.75,1809,ESM4,2024-05-20 15:08:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,bear,1493884841.349601,1,0,0,3,0,0,0,1,0,0,0,0,0,0,0,1,4,1
5332.75,5334.0,5332.25,5333.75,1890,ESM4,2024-05-20 15:09:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,bear,1415819711.18111,2,0,1,2,0,0,0,1,0,0,0,0,0,0,0,1,4,1
5333.75,5334.5,5333.5,5333.75,1785,ESM4,2024-05-20 15:10:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,bear,1398547226.0379808,2,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5333.75,5334.25,5333.5,5334.0,996,ESM4,2024-05-20 15:11:00,BUY,HOLD,HOLD,BUY,HOLD,HOLD,HOLD,BUY,trending,bear,1399900790.144329,3,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,4,1
5333.75,5334.25,5333.5,5334.0,1197,ESM4,2024-05-20 15:12:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,bear,1399359521.6140857,2,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,5,0
5334.0,5334.75,5333.75,5334.5,1241,ESM4,2024-05-20 15:13:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,range-bound,1405773628.63834,2,0,5,0,0,0,0,0,1,0,0,0,0,0,0,0,5,0
5334.5,5335.5,5334.5,5335.25,1963,ESM4,2024-05-20 15:14:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,range-bound,1426613918.6035552,2,0,5,0,0,0,0,0,1,0,0,0,0,0,0,0,5,0
5335.25,5335.5,5334.5,5335.25,1412,ESM4,2024-05-20 15:15:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,range-bound,1441668856.1995103,2,0,5,0,0,0,0,0,1,0,0,0,0,0,0,0,5,0
5335.5,5336.25,5335.25,5336.0,2411,ESM4,2024-05-20 15:16:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,range-bound,1482175237.403081,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5335.75,5335.75,5335.25,5335.75,1352,ESM4,2024-05-20 15:17:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,range-bound,1512406604.5220785,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5336.0,5336.25,5334.75,5335.0,1610,ESM4,2024-05-20 15:18:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,range-bound,1516845643.7947478,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5335.0,5335.0,5334.25,5334.25,1731,ESM4,2024-05-20 15:19:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,range-bound,1519091468.252504,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5334.25,5334.5,5333.25,5333.5,2034,ESM4,2024-05-20 15:20:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,range-bound,1519382350.595548,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5333.75,5334.5,5333.25,5334.0,1561,ESM4,2024-05-20 15:21:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,range-bound,1519382350.595548,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5334.0,5335.0,5333.25,5335.0,1292,ESM4,2024-05-20 15:22:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,range-bound,1527173893.5166752,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5335.0,5335.0,5333.5,5333.5,970,ESM4,2024-05-20 15:23:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,range-bound,1509272685.9093163,1,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5333.5,5334.25,5332.75,5333.75,1917,ESM4,2024-05-20 15:24:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,range-bound,1500378740.07323,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5333.75,5333.75,5332.75,5333.0,1544,ESM4,2024-05-20 15:25:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,range-bound,1483239697.4279823,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5333.25,5334.75,5333.0,5334.25,1629,ESM4,2024-05-20 15:26:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,range-bound,1465340309.3643413,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5334.5,5335.0,5334.25,5334.5,998,ESM4,2024-05-20 15:27:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1450074014.1420548,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5334.5,5334.75,5334.0,5334.25,947,ESM4,2024-05-20 15:28:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1405975702.7745223,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5334.5,5335.0,5334.0,5334.75,940,ESM4,2024-05-20 15:29:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1377580223.7080388,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5335.0,5335.5,5334.5,5335.25,1486,ESM4,2024-05-20 15:30:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1369813450.4059296,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5335.5,5335.75,5333.75,5333.75,1759,ESM4,2024-05-20 15:31:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1351135885.7797103,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5333.75,5334.25,5332.75,5333.25,1827,ESM4,2024-05-20 15:32:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1342228848.911847,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5333.25,5333.5,5332.5,5332.75,2186,ESM4,2024-05-20 15:33:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1336123973.570324,0,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5332.75,5333.0,5331.5,5332.25,1975,ESM4,2024-05-20 15:34:00,SELL,HOLD,HOLD,HOLD,HOLD,SELL,HOLD,SELL,range-bound,range-bound,1336123973.5699174,0,3,1,3,0,0,0,0,0,0,0,0,0,1,0,0,1,4
5332.25,5332.75,5330.75,5332.75,2331,ESM4,2024-05-20 15:35:00,SELL,HOLD,HOLD,HOLD,HOLD,SELL,HOLD,SELL,range-bound,range-bound,1335296849.6885023,0,3,0,4,0,0,0,0,0,0,0,0,0,2,0,0,0,5
5332.75,5332.75,5332.0,5332.5,1106,ESM4,2024-05-20 15:36:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1340110616.5785604,0,2,0,5,0,0,0,0,0,0,0,0,0,2,0,0,0,5
5332.75,5333.5,5332.5,5333.25,1847,ESM4,2024-05-20 15:37:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1340110616.5785604,1,0,0,4,0,0,0,0,0,0,0,0,0,2,0,0,1,4
5333.25,5334.0,5333.0,5333.75,1783,ESM4,2024-05-20 15:38:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1335864075.5344849,1,0,0,3,0,0,0,0,0,0,0,0,0,2,0,0,2,3
5333.75,5334.25,5333.25,5333.5,1310,ESM4,2024-05-20 15:39:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1335060434.458832,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,3,2
5333.75,5334.25,5333.25,5333.5,1555,ESM4,2024-05-20 15:40:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1319219810.7642062,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,1
