open,high,low,close,volume,symbol,datetime_est,momentum_signal,mean_reversion_signal,breakout_signal,reversal_signal,vwap_trend_signal,ema_12_26_signal,scalping_signal,heikin_ashi_signal,market_regime_ADX,market_regime_MA,volatility,total_buys,total_sells,momentum_signal_buy_accum,momentum_signal_sell_accum,mean_reversion_signal_buy_accum,mean_reversion_signal_sell_accum,breakout_signal_buy_accum,breakout_signal_sell_accum,reversal_signal_buy_accum,reversal_signal_sell_accum,vwap_trend_signal_buy_accum,vwap_trend_signal_sell_accum,ema_12_26_signal_buy_accum,ema_12_26_signal_sell_accum,scalping_signal_buy_accum,scalping_signal_sell_accum,heikin_ashi_signal_buy_accum,heikin_ashi_signal_sell_accum
5343.0,5344.0,5342.75,5344.0,975,ESM4,2024-05-20 12:02:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2069957058.1208167,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5344.0,5344.0,5343.5,5343.75,1531,ESM4,2024-05-20 12:03:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2060833042.370287,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5344.0,5344.5,5343.5,5344.25,1338,ESM4,2024-05-20 12:04:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2058104821.1371715,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5344.5,5345.0,5344.0,5344.5,2155,ESM4,2024-05-20 12:05:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2052452954.772968,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5344.75,5344.75,5344.0,5344.0,1429,ESM4,2024-05-20 12:06:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2036317978.4441235,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5344.25,5344.5,5343.25,5343.25,1691,ESM4,2024-05-20 12:07:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2039586138.5107813,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5343.5,5344.0,5343.0,5343.5,975,ESM4,2024-05-20 12:08:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2044223816.1081724,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5343.75,5343.75,5343.0,5343.5,639,ESM4,2024-05-20 12:09:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2036798463.2848184,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5343.5,5343.5,5342.25,5342.25,1229,ESM4,2024-05-20 12:10:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2024985970.829668,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5342.0,5342.5,5341.25,5341.75,1669,ESM4,2024-05-20 12:11:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2034146633.2319164,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5
5341.75,5341.75,5340.0,5340.5,3035,ESM4,2024-05-20 12:12:00,SELL,HOLD,SELL,HOLD,HOLD,HOLD,BUY,SELL,range-bound,range-bound,2079086580.7690773,1,3,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,5
5340.5,5342.25,5340.25,5341.5,2195,ESM4,2024-05-20 12:13:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2058380873.0193243,0,2,0,3,0,0,0,1,0,0,0,0,0,0,1,0,0,5
5341.5,5342.0,5341.25,5341.75,687,ESM4,2024-05-20 12:14:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2048157585.533121,1,1,0,4,0,0,0,1,0,0,0,0,0,0,1,0,1,4
5341.5,5342.25,5341.0,5341.25,1298,ESM4,2024-05-20 12:15:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2036937937.6506383,0,2,0,5,0,0,0,1,0,0,0,0,0,0,1,0,1,4
5341.0,5341.25,5340.0,5340.5,1456,ESM4,2024-05-20 12:16:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2057153692.204896,0,2,0,5,0,0,0,1,0,0,0,0,0,0,1,0,1,4
5340.5,5341.25,5340.5,5340.5,1268,ESM4,2024-05-20 12:17:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2010342576.0162868,0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5340.5,5341.75,5340.5,5341.75,1264,ESM4,2024-05-20 12:18:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1903064381.626862,1,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5341.5,5341.75,5340.5,5340.75,977,ESM4,2024-05-20 12:19:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1817545658.9673216,1,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5341.0,5342.5,5340.75,5342.25,1471,ESM4,2024-05-20 12:20:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1698000904.2733002,1,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5342.5,5342.5,5340.5,5340.5,1349,ESM4,2024-05-20 12:21:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1629936170.3436134,1,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5340.5,5340.75,5339.75,5340.0,1560,ESM4,2024-05-20 12:22:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1563512298.406861,0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5340.0,5340.5,5339.5,5340.25,1310,ESM4,2024-05-20 12:23:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1450313445.8123963,0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5340.5,5340.5,5339.5,5339.5,1099,ESM4,2024-05-20 12:24:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1396921217.9218535,0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5339.5,5340.0,5339.25,5339.5,1153,ESM4,2024-05-20 12:25:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1384938827.4374385,0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5339.5,5340.25,5339.0,5339.25,1622,ESM4,2024-05-20 12:26:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1371195379.1716926,0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,5
5339.25,5340.0,5339.25,5339.5,1304,ESM4,2024-05-20 12:27:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1390307356.5356395,0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,5
5339.5,5340.0,5339.0,5339.75,1797,ESM4,2024-05-20 12:28:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1414615270.6008084,0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,5
5339.75,5340.75,5339.5,5340.25,1293,ESM4,2024-05-20 12:29:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1424222275.8713636,1,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5340.25,5340.5,5339.75,5340.25,1270,ESM4,2024-05-20 12:30:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1439653086.7812698,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5340.25,5340.5,5339.75,5340.25,1237,ESM4,2024-05-20 12:31:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1448549431.2317724,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5340.25,5341.5,5340.25,5341.25,1527,ESM4,2024-05-20 12:32:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1449159456.8883972,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5341.25,5341.25,5339.75,5340.5,1674,ESM4,2024-05-20 12:33:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1459642269.780723,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5340.25,5340.75,5340.25,5340.25,968,ESM4,2024-05-20 12:34:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1471466835.0454288,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5340.5,5340.75,5340.25,5340.5,1066,ESM4,2024-05-20 12:35:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1468030529.8379776,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5340.5,5341.25,5340.25,5341.25,886,ESM4,2024-05-20 12:36:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1463076701.5148404,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5341.0,5341.0,5340.5,5341.0,1132,ESM4,2024-05-20 12:37:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1459317849.555055,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5341.0,5342.5,5340.75,5342.25,1997,ESM4,2024-05-20 12:38:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1459317849.555055,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5342.0,5343.5,5342.0,5342.5,2336,ESM4,2024-05-20 12:39:00,BUY,HOLD,BUY,HOLD,HOLD,BUY,BUY,BUY,range-bound,range-bound,1465792611.5142734,5,0,2,0,0,0,1,0,0,0,0,0,1,0,1,0,5,0
5342.5,5343.0,5342.0,5342.25,1365,ESM4,2024-05-20 12:40:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1468954826.7392242,2,0,3,0,0,0,1,0,0,0,0,0,1,0,1,0,5,0
5342.5,5343.25,5342.25,5342.75,1570,ESM4,2024-05-20 12:41:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1475772353.913853,2,0,4,0,0,0,1,0,0,0,0,0,1,0,1,0,5,0
5343.0,5343.75,5342.75,5343.0,1421,ESM4,2024-05-20 12:42:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1480577112.4906273,2,0,5,0,0,0,1,0,0,0,0,0,1,0,1,0,5,0
5343.25,5344.0,5343.0,5343.75,1289,ESM4,2024-05-20 12:43:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1508770654.8915508,2,0,5,0,0,0,1,0,0,0,0,0,1,0,1,0,5,0
5343.75,5344.0,5343.25,5343.5,1209,ESM4,2024-05-20 12:44:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1528723307.0992155,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5343.5,5343.75,5342.0,5342.75,2122,ESM4,2024-05-20 12:45:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1512406604.5699563,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5342.75,5343.0,5342.25,5342.75,984,ESM4,2024-05-20 12:46:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1512406604.5699563,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5343.0,5343.25,5342.5,5342.5,647,ESM4,2024-05-20 12:47:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1475772353.9138892,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5342.75,5343.0,5342.0,5342.5,980,ESM4,2024-05-20 12:48:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1446390491.7820172,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5342.5,5342.5,5341.25,5341.25,1150,ESM4,2024-05-20 12:49:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1389489769.070857,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
5341.5,5342.75,5341.5,5342.5,1296,ESM4,2024-05-20 12:50:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1322827931.948693,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
5342.75,5343.5,5342.5,5343.25,1500,ESM4,2024-05-20 12:51:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1294900643.6546764,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5343.5,5343.75,5343.0,5343.5,1542,ESM4,2024-05-20 12:52:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1303210875.5026202,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5343.75,5344.25,5343.5,5343.75,1520,ESM4,2024-05-20 12:53:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1312527056.062881,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5343.75,5344.25,5343.5,5343.5,976,ESM4,2024-05-20 12:54:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1312527056.062881,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5343.5,5344.5,5343.25,5344.0,1665,ESM4,2024-05-20 12:55:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1360796706.6899626,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5344.0,5344.0,5343.0,5343.0,986,ESM4,2024-05-20 12:56:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1378198758.6530817,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5343.25,5343.5,5343.0,5343.5,1071,ESM4,2024-05-20 12:57:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1398660073.131521,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5343.5,5344.25,5343.25,5344.0,1054,ESM4,2024-05-20 12:58:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1442872590.8078434,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5344.25,5344.75,5344.0,5344.5,1805,ESM4,2024-05-20 12:59:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1503216248.942024,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5344.75,5344.75,5344.0,5344.5,1295,ESM4,2024-05-20 13:00:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1556592367.3702416,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5344.5,5344.5,5342.75,5343.25,1783,ESM4,2024-05-20 13:01:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1558153044.23778,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5343.5,5344.5,5343.5,5344.25,1046,ESM4,2024-05-20 13:02:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1583472880.6690578,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5344.25,5344.25,5343.75,5344.0,670,ESM4,2024-05-20 13:03:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1612275354.3860722,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5344.0,5344.5,5343.75,5344.5,592,ESM4,2024-05-20 13:04:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1642821851.7368188,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5344.5,5344.5,5343.5,5343.5,684,ESM4,2024-05-20 13:05:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1656217242.9172409,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5343.75,5344.0,5342.75,5343.5,1247,ESM4,2024-05-20 13:06:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1650260157.078441,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5343.75,5344.5,5343.75,5344.0,1515,ESM4,2024-05-20 13:07:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1637972693.801077,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5344.25,5344.75,5344.0,5344.5,918,ESM4,2024-05-20 13:08:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1641572447.7448378,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
